85,1.229618073,0.916666667,24.85975188,0.002999306,1,1.224619389,0.958333333,40.67415515,0.002999306,1,1.221620083,0.972222222,55.72788489,0.003999233,1,2.078354597,1,52.14479254,0.003999472,1,2.064359188,1,80.32631447,0.002999306,1,2.063988209,1,106.0809916,0.003997803,1
86,0.937708616,0.083333333,26.60031792,0.002998352,1,0.931710482,0.041666667,43.56795107,0.002998829,1,0.937708378,0.027777778,59.71562436,0.002999544,1,1.451549292,1,52.80337413,0.002999306,1,1.449549675,1,81.41108407,0.002999067,1,1.446550846,1,107.5422291,0.00399971,1
87,1.348581314,0.716666667,23.97155831,0.002999306,1,1.340584278,0.583333333,38.9073807,0.003997803,1,1.346581459,0.388888889,53.19146291,0.004000187,1,2.594194174,1,52.97059884,0.002999067,1,2.57420063,1,81.66788413,0.00399971,1,2.56320405,1,107.881029,0.002999544,1
88,0.790755033,1,46.4284723,0.002999544,1,0.771759987,1,77.97622837,0.002999306,1,0.792753696,0.727777778,109.8080042,0.002999783,1,1.52052784,1,52.16471393,0.002999783,1,1.520528078,1,80.33301284,0.003999233,1,1.532525539,1,106.0774265,0.003998756,1
89,0.967699051,0.9,44.5580796,0.002999306,1,0.94170785,0.933333333,71.99933843,0.00399971,1,0.934709311,0.622222222,98.47171,0.00399828,1,1.557516575,1,52.66545509,0.002999544,1,1.556517124,1,81.10079546,0.003999233,1,1.549519062,1,107.093321,0.003999233,1
90,0.655796289,0.966666667,70.24374055,0.002998829,1,0.631803751,0.983333333,120.0644834,0.003999233,1,0.637801409,0.944444444,172.307659,0.003998518,1,1.785446882,1,52.90914205,0.002999067,1,1.801441908,1,81.48390737,0.002999544,1,1.818435192,1,107.6000127,0.004998684,1
91,1.000688553,1,73.25721737,0.00399971,1,0.965699673,1,118.9354799,0.002999067,1,0.98969245,1,162.6343005,0.003998995,1,2.250301838,1,52.99516857,0.003998756,1,2.256299019,1,81.62185732,0.002999544,1,2.242303371,1,107.7835026,0.003999233,1
92,0.990692377,1,76.81244445,0.002999067,1,0.963701487,1,124.8928473,0.002999544,1,0.982695818,1,170.8123727,0.002998829,1,1.808438301,1,52.80583229,0.002999544,1,1.805442333,1,81.31092286,0.002997398,1,1.835429907,1,107.3642521,0.003998518,1
93,1.521528006,1,77.27925377,0.002999544,1,1.525526524,1,125.5390858,0.002999544,1,1.505532026,1,171.6488401,0.002999067,1,2.101347208,1,52.94729612,0.002999783,1,2.104346991,1,81.54108534,0.003999233,1,2.11934185,1,107.6733965,0.003999233,1
94,0.999689341,1,77.10640678,0.002998829,1,1.002688885,1,125.223288,0.003998995,1,0.996691465,1,171.2086863,0.003998756,1,2.142337084,1,53.60334338,0.002999544,1,2.162326574,1,82.59340187,0.003999233,1,2.125339985,1,109.0858888,0.002999544,1
95,1.288600206,1,77.05773362,0.002999783,1,1.256609678,1,125.1366742,0.002999544,1,1.275604248,1,171.083098,0.002999544,1,1.045674801,1,55.84659608,0.003999233,1,1.04267621,1,89.33583608,0.003999233,1,1.056671619,1,122.2138699,0.002999544,1
96,1.123651266,1,77.49396517,0.002998829,1,1.345582485,1,125.8688919,0.003998995,1,1.104656696,1,172.098036,0.003999233,1,0.826745033,1,59.41092272,0.002999306,1,0.830741644,1,102.0884728,0.002999067,1,0.842737913,1,148.0017319,0.003999233,1
97,0.356889248,1,97.41667524,0.002999544,1,0.349891663,1,188.4287661,0.003998518,1,0.359888554,1,294.1693617,0.003998756,1,0.732773304,1,62.9451094,0.002999067,1,0.729772806,1,114.7001634,0.003998756,1,0.727773666,1,173.1330251,0.003998995,1
