Time,#CO2,#Hum,#Temp
2019-05-28 01-01-34,328,24.0662,32.8428
2019-05-28 01-01-36,328,24.0646,32.8294
2019-05-28 01-01-38,327,24.0982,32.8161
2019-05-28 01-01-40,327,24.0799,32.8027
2019-05-28 01-01-42,327,24.0616,32.8161
2019-05-28 01-01-44,326,24.0799,32.8027
2019-05-28 01-01-46,327,24.0967,32.8161
2019-05-28 01-01-50,327,24.0799,32.8294
2019-05-28 01-01-52,326,24.1287,32.8428
2019-05-28 01-01-54,326,24.0982,32.9282
2019-05-28 01-01-56,326,24.0707,32.9442
2019-05-28 01-01-58,326,23.9914,32.9149
2019-05-28 01-02-00,326,23.97,32.9442
2019-05-28 01-02-02,326,23.9731,32.9149
2019-05-28 01-02-04,326,23.9883,32.8988
2019-05-28 01-02-08,326,23.9868,32.8721
2019-05-28 01-02-10,326,24.0189,32.9442
2019-05-28 01-02-12,326,24.0067,32.987
2019-05-28 01-02-14,326,23.941,33.0297
2019-05-28 01-02-16,326,23.8907,33.043
2019-05-28 01-02-18,326,23.8907,33.0697
2019-05-28 01-02-20,326,23.909,33.1125
2019-05-28 01-02-24,326,23.7534,33.1258
2019-05-28 01-02-26,327,23.7717,33.1418
2019-05-28 01-02-28,327,23.7549,33.1258
2019-05-28 01-02-30,327,23.6496,33.1552
2019-05-28 01-02-32,327,23.7045,33.1418
2019-05-28 01-02-34,328,23.7213,33.1258
2019-05-28 01-02-36,328,23.6679,33.0991
2019-05-28 01-02-38,328,23.7,33.0697
2019-05-28 01-02-42,328,23.7686,33.0697
2019-05-28 01-02-44,329,23.8052,33.043
2019-05-28 01-02-46,329,23.7823,33.0137
2019-05-28 01-02-48,329,23.819,33.0003
2019-05-28 01-02-50,329,23.8358,32.9736
2019-05-28 01-02-52,329,23.851,33.0003
2019-05-28 01-02-54,329,23.8876,33.0137
2019-05-28 01-02-58,328,23.8876,33.0564
2019-05-28 01-03-00,327,23.8403,33.0697
2019-05-28 01-03-02,327,23.8586,33.0697
2019-05-28 01-03-04,327,23.8052,33.0697
2019-05-28 01-03-06,327,23.7854,33.0137
2019-05-28 01-03-08,327,23.819,32.9736
2019-05-28 01-03-10,327,23.8861,33.0137
2019-05-28 01-03-12,327,23.8541,33.043
2019-05-28 01-03-16,327,23.822,33.0564
2019-05-28 01-03-18,327,23.8403,33.1125
2019-05-28 01-03-20,327,23.8083,33.0991
2019-05-28 01-03-22,327,23.8083,33.0858
2019-05-28 01-03-24,327,23.7686,33.1258
2019-05-28 01-03-26,327,23.7366,33.1418
2019-05-28 01-03-28,327,23.7213,33.1258
2019-05-28 01-03-30,327,23.7549,33.0991
2019-05-28 01-03-34,328,23.7534,33.0858
2019-05-28 01-03-36,327,23.7503,33.0858
2019-05-28 01-03-38,328,23.8052,33.0564
2019-05-28 01-03-40,328,23.8739,33.043
2019-05-28 01-03-42,327,23.8373,33.0003
2019-05-28 01-03-44,328,23.8876,32.987
2019-05-28 01-03-46,328,23.8693,32.9736
2019-05-28 01-03-50,328,23.8327,32.9736
2019-05-28 01-03-52,329,23.9014,32.9442
2019-05-28 01-03-54,329,23.8998,32.9282
2019-05-28 01-03-56,329,23.8815,32.9282
2019-05-28 01-03-58,328,23.9883,32.9442
2019-05-28 01-04-00,329,23.938,32.9282
2019-05-28 01-04-02,329,24.0067,32.8988
2019-05-28 01-04-04,329,23.9868,32.9149
2019-05-28 01-04-08,328,24.0234,32.9282
2019-05-28 01-04-10,328,24.0387,32.8988
2019-05-28 01-04-12,328,24.0204,32.9149
2019-05-28 01-04-14,328,24.0524,32.9149
2019-05-28 01-04-16,328,24.0387,32.9736
2019-05-28 01-04-18,328,24.0097,33.0003
2019-05-28 01-04-20,328,24.028,33.0137
2019-05-28 01-04-24,328,23.8876,33.0003
2019-05-28 01-04-26,328,23.9044,33.0003
2019-05-28 01-04-28,328,23.8876,32.987
2019-05-28 01-04-30,328,23.9197,32.9576
2019-05-28 01-04-32,328,23.8831,32.9576
2019-05-28 01-04-34,328,23.938,32.9576
2019-05-28 01-04-36,328,23.9563,32.9149
2019-05-28 01-04-38,328,23.97,32.9149
2019-05-28 01-04-42,328,24.0051,32.8988
2019-05-28 01-04-44,328,23.9868,32.8855
2019-05-28 01-04-46,328,23.9868,32.8721
2019-05-28 01-04-48,329,23.9685,32.8855
2019-05-28 01-04-50,329,23.9685,32.8588
2019-05-28 01-04-52,329,24.0662,32.8721
2019-05-28 01-04-54,329,24.0341,32.8428
2019-05-28 01-04-58,329,24.0479,32.8294
2019-05-28 01-05-00,328,24.0646,32.8161
2019-05-28 01-05-02,328,24.1119,32.8161
2019-05-28 01-05-04,328,24.1119,32.7867
2019-05-28 01-05-06,328,24.1257,32.8027
2019-05-28 01-05-08,328,24.0967,32.76
2019-05-28 01-05-10,328,24.1852,32.7867
2019-05-28 01-05-12,328,24.1577,32.7867
2019-05-28 01-05-16,328,24.1882,32.8027
2019-05-28 01-05-18,328,24.1577,32.8588
2019-05-28 01-05-20,327,24.1302,32.8721
2019-05-28 01-05-22,327,24.147,32.9149
2019-05-28 01-05-24,326,24.1196,32.9442
2019-05-28 01-05-26,326,24.0707,32.9736
2019-05-28 01-05-28,326,24.0417,32.987
2019-05-28 01-05-30,327,23.9746,32.9576
2019-05-28 01-05-34,327,23.9563,32.9442
2019-05-28 01-05-36,328,23.9548,32.9576
2019-05-28 01-05-38,328,23.9731,32.9442
2019-05-28 01-05-41,328,23.9914,32.9282
2019-05-28 01-05-43,328,23.9731,32.9442
2019-05-28 01-05-45,328,23.9548,32.9282
2019-05-28 01-05-47,328,24.0234,32.8988
2019-05-28 01-05-51,329,23.9868,32.9149
2019-05-28 01-05-53,329,24.0387,32.8855
2019-05-28 01-05-55,329,24.0372,32.8294
2019-05-28 01-05-57,330,24.0479,32.8161
2019-05-28 01-05-59,330,24.0326,32.8027
2019-05-28 01-06-01,330,24.1119,32.7867
2019-05-28 01-06-03,330,24.1577,32.7867
2019-05-28 01-06-05,330,24.1425,32.76
2019-05-28 01-06-09,330,24.1562,32.7439
2019-05-28 01-06-11,330,24.1699,32.7439
2019-05-28 01-06-13,330,24.2203,32.7439
2019-05-28 01-06-15,329,24.2355,32.7306
2019-05-28 01-06-17,329,24.234,32.7039
2019-05-28 01-06-19,329,24.263,32.6879
2019-05-28 01-06-21,329,24.2935,32.6612
2019-05-28 01-06-25,329,24.2294,32.6745
2019-05-28 01-06-27,329,24.2767,32.6478
2019-05-28 01-06-29,329,24.3073,32.6745
2019-05-28 01-06-31,329,24.3256,32.6478
2019-05-28 01-06-33,330,24.3866,32.6478
2019-05-28 01-06-35,330,24.3408,32.6612
2019-05-28 01-06-37,329,24.3729,32.6745
2019-05-28 01-06-39,329,24.3576,32.7039
2019-05-28 01-06-43,329,24.3759,32.7172
2019-05-28 01-06-45,329,24.3622,32.7306
2019-05-28 01-06-47,328,24.3134,32.7439
2019-05-28 01-06-49,328,24.2523,32.7733
2019-05-28 01-06-51,328,24.2386,32.7306
2019-05-28 01-06-53,328,24.234,32.76
2019-05-28 01-06-55,328,24.2523,32.7733
2019-05-28 01-06-59,328,24.2218,32.7733
2019-05-28 01-07-01,328,24.2386,32.76
2019-05-28 01-07-03,328,24.2844,32.7306
2019-05-28 01-07-05,328,24.2172,32.7439
2019-05-28 01-07-07,328,24.2355,32.7172
2019-05-28 01-07-09,328,24.2493,32.7172
2019-05-28 01-07-11,329,24.3454,32.7039
2019-05-28 01-07-13,328,24.3271,32.6745
2019-05-28 01-07-17,328,24.3088,32.6612
2019-05-28 01-07-19,328,24.3225,32.6879
2019-05-28 01-07-21,328,24.3439,32.6478
2019-05-28 01-07-23,328,24.3073,32.6184
2019-05-28 01-07-25,327,24.3851,32.6318
2019-05-28 01-07-27,328,24.3393,32.6478
2019-05-28 01-07-29,327,24.3576,32.6745
2019-05-28 01-07-31,327,24.3576,32.6745
2019-05-28 01-07-35,327,24.3576,32.6745
2019-05-28 01-07-37,328,24.3576,32.6612
2019-05-28 01-07-39,328,24.3225,32.6478
2019-05-28 01-07-41,328,24.3576,32.6318
2019-05-28 01-07-43,328,24.321,32.6745
2019-05-28 01-07-45,327,24.3896,32.6612
2019-05-28 01-07-47,327,24.3576,32.6478
2019-05-28 01-07-51,327,24.3073,32.6612
2019-05-28 01-07-53,327,24.3073,32.6478
2019-05-28 01-07-55,327,24.3713,32.6478
2019-05-28 01-07-57,327,24.3408,32.6184
2019-05-28 01-07-59,327,24.4171,32.6318
2019-05-28 01-08-01,327,24.3866,32.6184
2019-05-28 01-08-03,327,24.4171,32.6051
2019-05-28 01-08-05,327,24.4003,32.5917
2019-05-28 01-08-09,326,24.4308,32.5917
2019-05-28 01-08-11,326,24.4141,32.6051
2019-05-28 01-08-13,326,24.4324,32.6051
2019-05-28 01-08-15,325,24.4324,32.6051
2019-05-28 01-08-17,326,24.4324,32.5917
2019-05-28 01-08-19,326,24.3851,32.6051
2019-05-28 01-08-21,326,24.4324,32.5917
2019-05-28 01-08-27,326,24.4141,32.5757
2019-05-28 01-08-29,326,24.3988,32.5624
2019-05-28 01-08-31,326,24.4278,32.5757
2019-05-28 01-08-33,326,24.4141,32.549
2019-05-28 01-08-35,326,24.4278,32.5624
2019-05-28 01-08-37,326,24.4446,32.5357
2019-05-28 01-08-39,327,24.4766,32.5196
2019-05-28 01-08-43,327,24.4415,32.5357
2019-05-28 01-08-45,327,24.5239,32.5357
2019-05-28 01-08-47,327,24.5239,32.549
2019-05-28 01-08-49,326,24.5239,32.5917
2019-05-28 01-08-51,325,24.4965,32.5917
2019-05-28 01-08-53,325,24.4629,32.6184
2019-05-28 01-08-55,324,24.4492,32.6318
2019-05-28 01-08-57,323,24.4827,32.6478
2019-05-28 01-09-01,323,24.4186,32.6318
2019-05-28 01-09-03,322,24.3713,32.6612
2019-05-28 01-09-05,321,24.4354,32.6612
2019-05-28 01-09-07,321,24.4354,32.6612
2019-05-28 01-09-09,322,24.3896,32.6612
2019-05-28 01-09-11,322,24.4049,32.6879
2019-05-28 01-09-13,322,24.3591,32.6879
2019-05-28 01-09-17,322,24.3912,32.7039
2019-05-28 01-09-19,322,24.3759,32.7039
2019-05-28 01-09-21,323,24.3454,32.6612
2019-05-28 01-09-23,323,24.3576,32.6745
2019-05-28 01-09-25,323,24.3576,32.6612
2019-05-28 01-09-27,324,24.4186,32.6745
2019-05-28 01-09-29,324,24.3576,32.6879
2019-05-28 01-09-31,323,24.3759,32.6745
2019-05-28 01-09-35,323,24.3576,32.6612
2019-05-28 01-09-37,323,24.3225,32.6318
2019-05-28 01-09-39,324,24.321,32.6478
2019-05-28 01-09-41,324,24.4034,32.6478
2019-05-28 01-09-43,324,24.4034,32.6318
2019-05-28 01-09-45,324,24.4644,32.6478
2019-05-28 01-09-47,324,24.4354,32.6318
2019-05-28 01-09-51,324,24.3866,32.6318
2019-05-28 01-09-53,325,24.4186,32.6051
2019-05-28 01-09-55,325,24.4461,32.6184
2019-05-28 01-09-57,325,24.4171,32.6184
2019-05-28 01-09-59,325,24.4324,32.6318
2019-05-28 01-10-01,325,24.4644,32.6318
2019-05-28 01-10-03,326,24.4186,32.6051
2019-05-28 01-10-05,326,24.4965,32.5757
2019-05-28 01-10-09,326,24.4598,32.5917
2019-05-28 01-10-11,326,24.4629,32.6051
2019-05-28 01-10-13,326,24.4461,32.6184
2019-05-28 01-10-15,326,24.4003,32.6318
2019-05-28 01-10-17,325,24.4034,32.6478
2019-05-28 01-10-19,325,24.4354,32.6478
2019-05-28 01-10-21,325,24.4186,32.6612
2019-05-28 01-10-25,325,24.4354,32.6879
2019-05-28 01-10-27,325,24.3759,32.6612
2019-05-28 01-10-29,326,24.3408,32.6745
2019-05-28 01-10-31,326,24.3729,32.6745
2019-05-28 01-10-33,325,24.3576,32.6879
2019-05-28 01-10-35,325,24.3256,32.7172
2019-05-28 01-10-37,325,24.3454,32.6745
2019-05-28 01-10-39,325,24.3088,32.6879
2019-05-28 01-10-43,325,24.3088,32.7039
2019-05-28 01-10-45,325,24.3271,32.7039
2019-05-28 01-10-47,325,24.295,32.7306
2019-05-28 01-10-49,325,24.2813,32.7172
2019-05-28 01-10-51,325,24.295,32.7039
2019-05-28 01-10-53,325,24.2798,32.6879
2019-05-28 01-10-55,325,24.263,32.6879
2019-05-28 01-10-57,325,24.2767,32.7172
2019-05-28 01-11-01,325,24.3271,32.6879
2019-05-28 01-11-03,326,24.2935,32.6612
2019-05-28 01-11-05,325,24.3576,32.7039
2019-05-28 01-11-07,325,24.295,32.7172
2019-05-28 01-11-09,325,24.3454,32.7439
2019-05-28 01-11-11,324,24.3134,32.7439
2019-05-28 01-11-13,324,24.3134,32.7172
2019-05-28 01-11-17,325,24.2798,32.7439
2019-05-28 01-11-19,324,24.2355,32.7306
2019-05-28 01-11-21,324,24.2493,32.7306
2019-05-28 01-11-23,325,24.2172,32.7172
2019-05-28 01-11-25,325,24.2172,32.7439
2019-05-28 01-11-27,325,24.2981,32.7867
2019-05-28 01-11-29,325,24.2706,32.8161
2019-05-28 01-11-31,326,24.2249,32.8294
2019-05-28 01-11-36,326,24.1287,32.8161
2019-05-28 01-11-38,327,24.144,32.8161
2019-05-28 01-11-40,327,24.1608,32.8027
2019-05-28 01-11-42,327,24.1745,32.7733
2019-05-28 01-11-44,327,24.1882,32.76
2019-05-28 01-11-46,327,24.2203,32.7306
2019-05-28 01-11-48,328,24.2493,32.7172
2019-05-28 01-11-52,327,24.295,32.7172
2019-05-28 01-11-54,327,24.2661,32.6879
2019-05-28 01-11-56,327,24.2935,32.6879
2019-05-28 01-11-58,327,24.2767,32.6612
2019-05-28 01-12-00,327,24.3225,32.6478
2019-05-28 01-12-02,327,24.2752,32.6478
2019-05-28 01-12-04,327,24.3576,32.6318
2019-05-28 01-12-06,327,24.3393,32.6318
2019-05-28 01-12-10,327,24.3393,32.6184
2019-05-28 01-12-12,327,24.4003,32.5917
2019-05-28 01-12-14,327,24.353,32.6051
2019-05-28 01-12-16,327,24.3851,32.6184
2019-05-28 01-12-18,327,24.4324,32.6318
2019-05-28 01-12-20,326,24.4186,32.6184
2019-05-28 01-12-22,326,24.4171,32.6318
2019-05-28 01-12-24,326,24.321,32.6745
2019-05-28 01-12-28,326,24.3439,32.6879
2019-05-28 01-12-30,326,24.3256,32.6879
2019-05-28 01-12-32,325,24.3088,32.6879
2019-05-28 01-12-34,324,24.2935,32.6478
2019-05-28 01-12-36,325,24.3225,32.6612
2019-05-28 01-12-38,325,24.3073,32.6318
2019-05-28 01-12-40,325,24.3546,32.6478
2019-05-28 01-12-44,326,24.3866,32.6478
2019-05-28 01-12-46,326,24.3866,32.6318
2019-05-28 01-12-48,325,24.3713,32.6478
2019-05-28 01-12-50,325,24.3866,32.6318
2019-05-28 01-12-52,324,24.3546,32.6318
2019-05-28 01-12-54,325,24.4034,32.6051
2019-05-28 01-12-56,325,24.4171,32.5757
2019-05-28 01-12-58,326,24.4141,32.5757
2019-05-28 01-13-02,326,24.4446,32.5757
2019-05-28 01-13-04,326,24.4446,32.5757
2019-05-28 01-13-06,325,24.4446,32.5757
2019-05-28 01-13-08,325,24.4308,32.6184
2019-05-28 01-13-10,325,24.4324,32.5757
2019-05-28 01-13-12,325,24.3988,32.5917
2019-05-28 01-13-14,326,24.3988,32.5624
2019-05-28 01-13-18,326,24.4125,32.5624
2019-05-28 01-13-20,325,24.4125,32.5624
2019-05-28 01-13-22,324,24.4446,32.5624
2019-05-28 01-13-24,324,24.4781,32.5757
2019-05-28 01-13-26,324,24.4308,32.6051
2019-05-28 01-13-28,324,24.4171,32.5917
2019-05-28 01-13-30,323,24.4308,32.5624
2019-05-28 01-13-32,323,24.4598,32.5917
2019-05-28 01-13-36,323,24.4965,32.5917
2019-05-28 01-13-38,322,24.4461,32.549
2019-05-28 01-13-40,322,24.4446,32.549
2019-05-28 01-13-42,322,24.4919,32.4929
2019-05-28 01-13-44,323,24.44,32.5357
2019-05-28 01-13-46,323,24.5087,32.5357
2019-05-28 01-13-48,322,24.5087,32.5196
2019-05-28 01-13-52,322,24.4904,32.4929
2019-05-28 01-13-54,322,24.5041,32.5063
2019-05-28 01-13-56,322,24.5056,32.5196
2019-05-28 01-13-58,321,24.4766,32.5357
2019-05-28 01-14-00,321,24.4919,32.5357
2019-05-28 01-14-02,321,24.5239,32.5357
2019-05-28 01-14-04,321,24.4919,32.5196
2019-05-28 01-14-06,320,24.5224,32.549
2019-05-28 01-14-10,320,24.5239,32.5196
2019-05-28 01-14-12,319,24.4904,32.5357
2019-05-28 01-14-14,319,24.5087,32.5196
2019-05-28 01-14-16,318,24.5544,32.5063
2019-05-28 01-14-18,319,24.5514,32.4796
2019-05-28 01-14-20,320,24.5651,32.5196
2019-05-28 01-14-22,320,24.5697,32.5357
2019-05-28 01-14-26,320,24.5544,32.5196
2019-05-28 01-14-28,319,24.5377,32.5757
2019-05-28 01-14-30,318,24.5102,32.5757
2019-05-28 01-14-32,318,24.4781,32.5917
2019-05-28 01-14-34,318,24.4461,32.5917
2019-05-28 01-14-36,318,24.4308,32.5757
2019-05-28 01-14-38,318,24.3668,32.5624
2019-05-28 01-14-40,318,24.4125,32.549
2019-05-28 01-14-44,319,24.5239,32.5624
2019-05-28 01-14-46,320,24.4598,32.549
2019-05-28 01-14-48,320,24.4583,32.549
2019-05-28 01-14-50,321,24.4583,32.5624
2019-05-28 01-14-52,321,24.3958,32.549
2019-05-28 01-14-54,320,24.4766,32.5757
2019-05-28 01-14-56,320,24.4949,32.549
2019-05-28 01-15-00,321,24.4919,32.5357
2019-05-28 01-15-02,322,24.5087,32.4929
2019-05-28 01-15-04,322,24.5361,32.5063
2019-05-28 01-15-06,322,24.5056,32.5357
2019-05-28 01-15-08,321,24.5087,32.549
2019-05-28 01-15-10,321,24.5087,32.5063
2019-05-28 01-15-12,321,24.5377,32.5196
2019-05-28 01-15-14,321,24.5377,32.5063
2019-05-28 01-15-18,321,24.5224,32.5357
2019-05-28 01-15-20,320,24.5087,32.5357
2019-05-28 01-15-22,319,24.5239,32.549
2019-05-28 01-15-24,319,24.5239,32.5196
2019-05-28 01-15-26,319,24.5697,32.5196
2019-05-28 01-15-28,319,24.5377,32.4796
2019-05-28 01-15-30,318,24.5651,32.5063
2019-05-28 01-15-34,318,24.5056,32.4796
2019-05-28 01-15-36,318,24.5651,32.4929
2019-05-28 01-15-38,317,24.5041,32.4609
2019-05-28 01-15-40,318,24.5651,32.4929
2019-05-28 01-15-42,318,24.5682,32.4796
2019-05-28 01-15-44,318,24.5651,32.4929
2019-05-28 01-15-46,318,24.5041,32.4796
2019-05-28 01-15-48,318,24.5514,32.4929
2019-05-28 01-15-52,318,24.4904,32.5196
2019-05-28 01-15-54,317,24.5697,32.5196
2019-05-28 01-15-56,316,24.5056,32.5196
2019-05-28 01-15-58,316,24.5377,32.5196
2019-05-28 01-16-00,315,24.5056,32.549
2019-05-28 01-16-02,315,24.4766,32.549
2019-05-28 01-16-04,315,24.5239,32.5357
2019-05-28 01-16-08,315,24.5087,32.549
2019-05-28 01-16-10,315,24.4583,32.549
2019-05-28 01-16-12,315,24.4583,32.549
2019-05-28 01-16-14,315,24.4766,32.5757
2019-05-28 01-16-16,314,24.5422,32.5757
2019-05-28 01-16-18,315,24.5102,32.5624
2019-05-28 01-16-20,315,24.4949,32.5757
2019-05-28 01-16-22,315,24.4598,32.5917
2019-05-28 01-16-26,316,24.4308,32.5624
2019-05-28 01-16-28,316,24.4598,32.5624
2019-05-28 01-16-30,317,24.4598,32.549
2019-05-28 01-16-32,317,24.4446,32.5624
2019-05-28 01-16-34,317,24.4125,32.5196
2019-05-28 01-16-36,317,24.3774,32.549
2019-05-28 01-16-38,317,24.4446,32.5357
2019-05-28 01-16-42,317,24.4263,32.549
2019-05-28 01-16-44,318,24.4766,32.5624
2019-05-28 01-16-46,317,24.4598,32.6051
2019-05-28 01-16-48,318,24.4812,32.6318
2019-05-28 01-16-50,317,24.4492,32.6478
2019-05-28 01-16-52,318,24.4354,32.6745
2019-05-28 01-16-54,318,24.3576,32.6879
2019-05-28 01-16-56,318,24.3759,32.7172
2019-05-28 01-17-00,318,24.3118,32.7306
2019-05-28 01-17-02,318,24.2661,32.7733
2019-05-28 01-17-04,318,24.2386,32.7733
2019-05-28 01-17-06,318,24.2523,32.8161
2019-05-28 01-17-08,318,24.2065,32.8294
2019-05-28 01-17-10,319,24.144,32.8294
2019-05-28 01-17-12,319,24.144,32.8161
2019-05-28 01-17-16,319,24.1745,32.8027
2019-05-28 01-17-18,320,24.1577,32.7733
2019-05-28 01-17-20,320,24.1394,32.7733
2019-05-28 01-17-22,320,24.1714,32.76
2019-05-28 01-17-25,321,24.2203,32.7439
2019-05-28 01-17-27,321,24.2203,32.7172
2019-05-28 01-17-29,320,24.2493,32.7733
2019-05-28 01-17-31,320,24.2523,32.8294
2019-05-28 01-17-35,320,24.2249,32.8721
2019-05-28 01-17-37,320,24.1623,32.9149
2019-05-28 01-17-39,319,24.1196,32.9149
2019-05-28 01-17-41,320,24.0875,32.9736
2019-05-28 01-17-43,320,24.057,32.9576
2019-05-28 01-17-45,320,24.025,32.9442
2019-05-28 01-17-47,321,24.0387,32.9282
2019-05-28 01-17-51,321,23.9731,32.8988
2019-05-28 01-17-53,322,23.9868,32.9149
2019-05-28 01-17-55,323,24.0692,32.8988
2019-05-28 01-17-57,323,24.0524,32.9149
2019-05-28 01-17-59,322,24.0234,32.9576
2019-05-28 01-18-01,323,24.0738,32.9576
2019-05-28 01-18-03,324,23.9914,32.9576
2019-05-28 01-18-05,325,23.9563,32.9736
2019-05-28 01-18-09,324,23.941,32.9736
2019-05-28 01-18-11,325,23.941,32.9736
2019-05-28 01-18-13,325,23.9197,32.9442
2019-05-28 01-18-15,326,23.9548,32.9149
2019-05-28 01-18-17,327,24.0051,32.8988
2019-05-28 01-18-19,326,24.0875,32.9736
2019-05-28 01-18-21,327,24.025,32.9736
2019-05-28 01-18-25,328,24.0097,33.0003
2019-05-28 01-18-27,328,23.9777,33.0297
2019-05-28 01-18-29,328,23.9792,33.043
2019-05-28 01-18-31,328,23.9243,33.0564
2019-05-28 01-18-33,328,23.8739,33.0697
2019-05-28 01-18-35,328,23.8739,33.1125
2019-05-28 01-18-37,328,23.9136,33.0858
2019-05-28 01-18-39,328,23.8419,33.0858
2019-05-28 01-18-43,328,23.8235,33.0991
2019-05-28 01-18-45,328,23.8083,33.0697
2019-05-28 01-18-47,328,23.8235,33.0564
2019-05-28 01-18-49,329,23.822,33.043
2019-05-28 01-18-51,329,23.8556,33.043
2019-05-28 01-18-53,329,23.8907,33.0297
2019-05-28 01-18-55,329,23.8724,32.9736
2019-05-28 01-18-59,329,23.941,32.9442
2019-05-28 01-19-01,329,23.9548,32.8988
2019-05-28 01-19-03,329,23.97,32.8588
2019-05-28 01-19-05,330,23.9838,32.8428
2019-05-28 01-19-07,330,24.0479,32.8294
2019-05-28 01-19-09,331,24.1119,32.8027
2019-05-28 01-19-11,330,24.1425,32.8027
2019-05-28 01-19-13,330,24.1119,32.8161
2019-05-28 01-19-17,330,24.1287,32.7867
2019-05-28 01-19-19,330,24.1257,32.76
2019-05-28 01-19-21,330,24.1714,32.7439
2019-05-28 01-19-23,330,24.2203,32.7306
2019-05-28 01-19-25,329,24.2172,32.7039
2019-05-28 01-19-27,329,24.231,32.7172
2019-05-28 01-19-29,328,24.234,32.7172
2019-05-28 01-19-31,328,24.234,32.7439
2019-05-28 01-19-35,328,24.2203,32.7306
2019-05-28 01-19-37,328,24.2981,32.76
2019-05-28 01-19-39,327,24.2203,32.7439
2019-05-28 01-19-41,327,24.2203,32.7306
2019-05-28 01-19-43,327,24.2172,32.7306
2019-05-28 01-19-45,327,24.2493,32.7439
2019-05-28 01-19-47,327,24.2523,32.7306
2019-05-28 01-19-51,327,24.2493,32.7306
2019-05-28 01-19-53,326,24.2172,32.7439
2019-05-28 01-19-55,326,24.2523,32.7439
2019-05-28 01-19-57,326,24.2981,32.76
2019-05-28 01-19-59,325,24.2523,32.7867
2019-05-28 01-20-01,325,24.2218,32.8027
2019-05-28 01-20-03,325,24.1425,32.8027
2019-05-28 01-20-05,324,24.1745,32.8027
2019-05-28 01-20-09,325,24.1745,32.8294
2019-05-28 01-20-11,324,24.176,32.8428
2019-05-28 01-20-13,324,24.0982,32.8588
2019-05-28 01-20-15,324,24.1623,32.8588
2019-05-28 01-20-17,324,24.115,32.8027
2019-05-28 01-20-19,323,24.1577,32.8428
2019-05-28 01-20-21,323,24.115,32.8588
2019-05-28 01-20-25,323,24.1943,32.8161
2019-05-28 01-20-27,323,24.144,32.8428
2019-05-28 01-20-29,323,24.1302,32.8588
2019-05-28 01-20-31,323,24.0845,32.8588
2019-05-28 01-20-33,324,24.115,32.8855
2019-05-28 01-20-35,324,24.1486,32.8988
2019-05-28 01-20-37,324,24.0875,32.8721
2019-05-28 01-20-39,324,24.0341,32.8428
2019-05-28 01-20-43,324,24.0829,32.8721
2019-05-28 01-20-45,324,24.0341,32.8588
2019-05-28 01-20-47,324,24.0845,32.8294
2019-05-28 01-20-49,324,24.0646,32.8161
2019-05-28 01-20-51,324,24.1287,32.8161
2019-05-28 01-20-53,323,24.1287,32.8161
2019-05-28 01-20-55,323,24.144,32.8855
2019-05-28 01-20-59,323,24.1486,32.9149
2019-05-28 01-21-01,323,24.0692,32.9282
2019-05-28 01-21-03,323,24.0555,32.9442
2019-05-28 01-21-05,323,24.0067,32.8855
2019-05-28 01-21-07,323,24.0021,32.8428
2019-05-28 01-21-09,323,24.0646,32.8588
2019-05-28 01-21-11,323,24.0982,32.8161
2019-05-28 01-21-13,323,24.0463,32.8027
2019-05-28 01-21-17,323,24.1577,32.8161
2019-05-28 01-21-19,323,24.0799,32.8027
2019-05-28 01-21-21,323,24.1425,32.76
