35,1.192632198,1,38.45753113,0.002999783,1,1.152639627,1,62.83896974,0.002998829,1,1.197629929,1,86.08299823,0.002999306,1,1.384568453,1,31.21326563,0.002998114,1,1.402566433,1,48.51802787,0.003999233,1,1.403561115,1,64.25885771,0.003999233,1
36,0.805751801,1,36.02158947,0.00299716,1,0.800750732,1,60.13921505,0.002999544,1,0.801753283,1,84.16022994,0.003999233,1,1.987380028,1,30.79442625,0.002999067,1,2.037369728,1,47.87410863,0.00399971,1,1.994380713,1,63.40958526,0.003999233,1
37,1.109655142,1,38.89897896,0.002999783,1,1.053673267,1,71.02327603,0.002999544,1,1.046675444,1,106.6569286,0.002999306,1,2.207313299,1,31.67549708,0.003998518,1,2.517219305,1,49.25989276,0.002999067,1,2.328277588,1,65.25884052,0.004001617,1
38,1.176635504,0.95,37.61057342,0.002999306,1,1.104657173,0.975,61.90790366,0.002999783,1,1.132648945,0.927777778,84.96955349,0.002999544,0.91160221,1.916404247,1,31.20941978,0.003998518,1,2.029368639,1,48.53709865,0.002999067,1,1.896412134,1,64.30248313,0.003998756,1
39,1.127649784,1,50.08236964,0.001998425,1,1.113652468,1,83.7357573,0.002999544,1,1.107655048,1,115.4062906,0.002999544,1,2.590195179,1,31.28907556,0.002999544,1,2.666172981,1,48.65579724,0.003998756,1,2.630182981,1,64.45124642,0.003997326,1
40,1.099657536,1,45.59141063,0.002999067,1,1.071665287,1,75.86776253,0.002999783,1,1.040676594,1,104.4404116,0.002999544,1,0.994691372,1,32.56597916,0.002999544,1,1.009687662,1,52.57191401,0.002999067,1,1.055674076,1,72.11348706,0.003996611,1
41,1.115654469,1,43.64456714,0.00399971,1,1.101656914,1,72.84634869,0.004001379,1,1.101657629,1,100.3496894,0.002998829,1,1.266607046,1,32.68736605,0.002999067,1,1.264606714,1,53.06905818,0.002999544,1,1.269607306,1,73.16615409,0.003998756,1
42,1.024683714,1,46.84010416,0.002999067,1,1.115652084,1,78.70149328,0.002999783,1,1.064669132,1,108.6124687,0.002999306,1,1.124649048,1,32.5849932,0.002998114,1,1.138643742,1,52.44538453,0.002998352,1,1.126649141,1,71.75649385,0.002999544,1
43,1.014687061,1,45.51335546,0.002999067,1,0.983696461,1,76.87574384,0.002996922,1,0.988692045,1,106.235934,0.002998829,1,2.351271868,0.916666667,30.73624801,0.002997875,1,2.341273546,0.958333333,47.78603489,0.003998518,1,2.337273836,0.972222222,63.28817143,0.00399828,1
44,1.002688646,1,41.21108097,0.003999472,1,1.062670231,1,69.07723137,0.002997398,1,1.12065196,1,95.26538207,0.003998756,1,2.005376816,1,31.0538712,0.002999306,1,1.920403719,0.916666667,48.28988104,0.003999233,1,1.922401667,0.755555556,63.960537,0.003999472,1
45,1.219619989,1,38.74874132,0.002999783,1,1.209623575,1,64.67461024,0.002999306,1,1.221622467,1,89.09253486,0.004003286,1,1.892411709,1,33.02579842,0.003998995,1,1.990384102,1,53.7527217,0.002999306,1,1.942399025,1,74.25186414,0.003998756,1
46,0.814748526,1,38.61120984,0.002999067,1,0.782756567,1,64.39196605,0.002997875,1,0.766761065,1,88.72445566,0.003999233,1,1.974388361,1,33.18247646,0.002998114,1,1.993380308,1,57.34208061,0.003998756,1,2.002378702,1,83.11625783,0.003999233,1
47,1.126648664,1,39.80494947,0.002999067,1,1.113655806,1,66.18214183,0.004003286,1,1.125649214,1,91.07986204,0.003998518,1,1.31859231,1,32.30370233,0.004997492,1,1.321590185,1,54.45901452,0.002999306,1,1.300595284,1,77.47981332,0.003998756,1
48,1.005687952,1,32.21661134,0.003998995,1,0.872728348,1,52.9625516,0.003999233,1,0.860733032,0.927777778,72.66552879,0.003998518,1,1.206624031,1,29.69322242,0.002999306,1,1.232616425,1,48.66567404,0.002999783,1,1.225621223,1,67.69884808,0.003997087,1
49,1.108654022,0.9,27.97358648,0.001998901,1,1.102658987,0.95,46.02835142,0.003002167,1,1.102654934,0.966666667,63.16261453,0.003998756,1,1.07866478,0.816666667,28.66825288,0.003998995,1,1.039674997,0.908333333,48.69003819,0.003999472,1,1.049673319,0.938888889,69.69687186,0.00399828,1
50,1.041675568,0.633333333,26.6280325,0.003000021,1,1.027680874,0.316666667,43.55007448,0.003997564,1,1.032676697,0.222222222,59.65966188,0.00399828,1,1.084662914,1,30.76895481,0.002998114,1,1.069666862,1,52.20452665,0.003999472,1,1.069666862,1,74.66084863,0.003998756,1
51,0.490848064,0.983333333,33.47317643,0.002999306,1,0.551827431,0.991666667,64.99386932,0.004998684,1,0.507842064,0.994444444,101.5285877,0.002999783,1,1.059669971,0.9,33.86472284,0.002998114,1,1.069666147,0.95,61.23087866,0.002999544,1,1.078663826,0.966666667,91.58163519,0.002999544,1
52,0.425865889,1,42.59885457,0.002998829,1,0.40887332,1,91.85447262,0.003999233,1,0.423866987,1,151.7169726,0.002998829,1,1.158638239,0.85,34.49803031,0.002999544,1,1.151641607,0.925,61.9159949,0.002999306,1,1.146643162,0.95,92.14450868,0.003999233,1
53,0.425867796,0.916666667,43.96428266,0.002999067,1,0.471851826,0.958333333,94.26125775,0.002998829,1,0.555830002,0.972222222,155.2362689,0.003998756,1,1.135647535,1,35.33645631,0.003999472,1,1.126647234,1,58.48776616,0.002999306,1,1.144643068,1,81.99320171,0.003998756,1
54,0.678788185,0.983333333,34.58824555,0.002999783,1,0.683786392,0.5,59.18849573,0.003998995,1,0.671791553,0.333333333,84.68897822,0.003998756,1,2.379262447,1,35.51569046,0.002998114,1,2.428245306,1,55.21503529,0.002999544,1,2.365266323,1,73.12538189,0.003998518,1
55,0.56782341,1,37.7438754,0.002999067,1,0.562824249,1,73.27872968,0.002999544,1,0.590816259,0.877777778,114.7621597,0.003998756,1,1.786445618,0.9,35.000204,0.00399828,1,1.784445763,0.566666667,54.40552559,0.003998756,1,1.818435192,0.488888889,72.04672454,0.003998756,1
56,0.649798393,1,37.54374682,0.002998114,1,0.594817162,1,71.33034675,0.002999544,1,0.601811647,1,110.0646463,0.003998756,1,1.66848135,0.983333333,34.26643372,0.002999544,1,1.649486542,0.991666667,53.26451776,0.004000187,1,1.665482044,0.994444444,70.54097177,0.003998756,1
57,0.976696014,1,30.39457506,0.002999306,1,0.975696802,1,49.4963331,0.002999544,1,1.046677351,0.938888889,67.72820013,0.003998518,1,2.794133425,1,33.95167689,0.002999306,1,2.776139021,1,52.7696936,0.003998756,1,2.648175716,1,69.87838362,0.003998756,1
58,1.200626373,1,34.27377102,0.002999067,1,1.261609554,1,56.21151909,0.002998829,1,1.14764142,1,77.06996823,0.003998756,1,2.446241617,1,36.40713145,0.002997637,1,2.459239006,1,56.61796772,0.003000498,1,2.46723175,1,74.98996923,0.003997564,1
59,0.669789076,0.95,43.13800783,0.002999544,1,0.546829224,0.975,89.51007519,0.002999306,1,0.527834654,0.983333333,145.0748611,0.003998756,1,2.928090572,1,35.46103946,0.002999783,1,2.976078033,1,55.11530641,0.004997492,1,3.031061411,1,72.98372254,0.003998995,1
60,0.44486022,1,56.53305783,0.002999544,1,0.433867216,1,135.8880003,0.002996683,1,0.437862873,1,235.5025764,0.002999306,1,2.040368795,1,34.43304069,0.002999544,1,2.032366514,1,53.50620303,0.004002333,1,2.037364721,1,70.84994394,0.004002333,1
61,0.441861153,0.333333333,58.6255557,0.002999306,1,0.428865433,0.666666667,141.7115732,0.002999067,1,0.451860189,0.777777778,246.1574514,0.002999544,1,2.147331715,1,34.15780383,0.003998995,1,2.122339964,0.941666667,53.08326537,0.004000187,1,2.153328419,0.672222222,70.2933694,0.003998995,1
62,0.395876646,0.733333333,57.72025699,0.002999544,1,0.392878056,0.866666667,137.0885491,0.002999544,1,0.396876812,0.911111111,236.4283444,0.002999783,1,1.91040659,1,33.83211111,0.003997564,1,2.050364733,1,52.59359295,0.002999783,1,1.922403574,0.733333333,69.66905738,0.002998829,1
63,0.570820093,1,50.77120317,0.002999306,1,0.563825607,1,96.77446344,0.002999783,1,0.562824011,1,149.4876182,0.002999306,1,2.083353519,0.916666667,33.00790892,0.002997875,1,2.097348452,0.475,51.29348732,0.003999233,1,2.130339861,0.316666667,67.92775349,0.003998518,1
64,0.899722099,1,43.9351293,0.00299859,1,0.906718254,1,71.6842114,0.003000498,1,0.907715082,0.883333333,98.1547644,0.00299859,1,2.214311838,1,31.89789532,0.003998756,1,2.2383039,1,49.55444686,0.003998756,1,2.235305309,1,65.61425995,0.003998995,1
65,0.9067173,0.6,40.11192416,0.002999544,1,0.913715601,0.3,65.27257704,0.002999067,1,0.907714844,0.2,89.29626227,0.003999472,1,1.83742857,0.85,31.62082832,0.00399971,1,1.85542345,0.691666667,49.1277024,0.003998756,1,1.846425533,0.483333333,65.05111037,0.002999306,1
66,1.062669039,1,42.42744734,0.002999067,1,1.069670916,1,69.2737526,0.004000187,1,1.013686419,1,94.86238874,0.003998995,1,2.212310553,0.783333333,32.30527463,0.002999544,1,2.228310108,0.583333333,50.21178119,0.003999233,1,2.178322792,0.477777778,66.49515806,0.004004002,1
67,1.598505735,1,45.36158065,0.002995729,1,1.494533062,1,74.26238263,0.002999783,1,1.49253583,1,101.7627074,0.002999783,1,2.378260851,1,32.77773049,0.002999544,1,2.359266996,1,50.93963721,0.003999472,1,2.396256924,1,67.45363216,0.003999233,1
68,0.827744722,1,51.15546216,0.002999306,1,0.80575037,1,83.95292292,0.002999544,1,0.808748722,1,115.1215671,0.002999544,1,2.483228445,1,34.00255,0.003998995,1,2.475231409,1,52.86875078,0.003998518,1,2.53521204,1,70.01770695,0.00399971,1
69,1.083662033,1,49.79551485,0.002998352,1,1.081663132,1,81.96703395,0.003998756,1,1.095661402,0.961111111,112.4925219,0.002999306,1,2.167325974,1,33.37207259,0.003998995,1,2.145333529,1,51.86999688,0.003999233,1,2.174324274,1,68.68777197,0.003998756,1
70,1.474540949,1,44.42141173,0.002999544,1,1.463546038,1,72.81596528,0.003998756,1,1.45655036,1,99.8193287,0.002997398,1,2.300285339,1,32.70918347,0.002999544,1,2.346271515,1,50.86035051,0.006997824,1,2.53921032,1,67.36114409,0.003998756,1
71,0.95970273,1,40.84468685,0.001998425,1,0.918715,0.6,66.93592377,0.002999067,1,0.938709021,0.4,91.78159155,0.003998995,1,2.814126968,1,32.33939224,0.002999306,1,2.787134647,1,50.28383558,0.002999067,1,2.697160959,1,66.59591614,0.003998518,1
72,0.450860739,1,49.05890368,0.002996445,1,0.466856241,0.666666667,98.33312418,0.002999544,1,0.480847836,0.444444444,156.503615,0.003998756,1,1.362574577,1,33.81284958,0.004999399,1,1.505534649,1,55.92531522,0.003996134,1,1.32458806,1,78.33493576,0.00399971,1
73,0.5158391,0.883333333,34.6150718,0.004000425,1,0.505845547,0.441666667,66.735473,0.002999067,1,0.472851753,0.294444444,103.9471055,0.003998756,0.679558011,1.10165906,0.966666667,31.65626052,0.002999544,1,1.118651867,0.908333333,55.435161,0.003999233,1,1.114655495,0.616666667,81.12372276,0.003997803,1
74,0.872730017,0.983333333,24.86969843,0.002999306,1,0.860731363,0.8,40.41162678,0.003001213,1,0.862729311,0.666666667,55.26317665,0.003998995,1,2.086353302,1,30.04488653,0.003998995,1,2.165326595,0.95,46.71838987,0.003998995,1,2.131337166,0.633333333,61.87300946,0.003999233,1
75,0.857733727,0.916666667,23.19339776,0.003999233,1,0.817744732,0.958333333,37.67631908,0.002999783,1,0.806747675,0.972222222,51.51847046,0.002999306,1,1.769449949,0.866666667,28.66640327,0.002997875,1,1.758453131,0.575,44.54547378,0.003999233,1,1.792442322,0.383333333,58.98520988,0.003999233,1
76,0.868730307,0.683333333,22.16076416,0.00299859,1,0.844736099,0.841666667,35.80857835,0.002999544,1,0.845736742,0.894444444,48.88955207,0.002999783,1,2.090352774,0.55,29.91447623,0.004004717,1,2.094350815,0.308333333,46.4867571,0.003999472,1,2.170325279,0.205555556,61.55572176,0.003998756,1
77,0.452860117,1,28.21232507,0.002998114,1,0.430868149,1,55.57658222,0.002997637,1,0.431864262,1,87.79234855,0.002998114,1,2.002377272,0.866666667,31.04921473,0.002998114,1,2.029369116,0.65,48.28173186,0.003999233,1,2.018372297,0.511111111,63.95043173,0.003998995,1
78,0.431867123,0.95,32.61832827,0.002999067,1,0.42886591,0.758333333,67.4456601,0.002999544,1,0.434863806,0.505555556,109.1587174,0.003998756,1,2.294290066,1,29.93813725,0.002998829,1,2.288289547,1,47.01713515,0.004000902,1,2.2982862,1,62.91074401,0.00399971,1
79,0.588816881,0.983333333,27.73770909,0.002999544,1,0.564826012,0.708333333,48.55948745,0.00399828,1,0.567822933,0.472222222,70.67709721,0.003999472,1,2.568204641,1,30.89843789,0.003998041,1,2.532213211,1,48.05058404,0.002999067,1,2.542210102,1,63.64026865,0.002999544,1
80,1.17363596,0.216666667,25.51416873,0.001998663,1,1.16263938,0.108333333,41.80969462,0.002998829,1,1.190629721,0.072222222,57.3137958,0.004998684,1,2.39825511,0.85,32.65787601,0.002997637,1,2.320277452,0.925,50.83141515,0.002999067,1,2.299285173,0.95,67.34372493,0.003999233,1
81,1.200627327,1,28.34945524,0.002998352,1,1.183635235,1,46.40167296,0.003998041,1,1.237612963,0.994444444,63.58721381,0.002999067,1,2.132338524,1,33.76812683,0.002999067,1,2.111343622,1,52.538783,0.003998518,1,2.155330181,1,69.59986895,0.004005671,1
82,1.547518492,0.983333333,28.67273359,0.003000498,1,1.388567448,0.925,47.28415153,0.003999233,1,1.427555799,0.677777778,64.99071627,0.003998756,1,1.404563189,1,36.6484685,0.002999544,1,1.398565054,1,61.53734203,0.003999233,1,1.400564432,1,87.20036923,0.003998995,1
83,1.361577272,0.966666667,32.69500905,0.003000736,1,1.338584661,0.558333333,53.84933592,0.003000021,1,1.350583076,0.372222222,73.92491877,0.003996134,1,1.558514833,1,35.44380762,0.002999783,1,1.492537022,1,57.87177231,0.00299859,1,1.506532431,1,80.13801344,0.003998518,1
84,1.183632851,1,39.37552125,0.001998186,1,1.123650312,1,64.52933641,0.003998995,1,1.13164711,1,88.45138949,0.002999067,1,1.653488159,1,33.27352754,0.002999067,1,1.687475204,1,51.94102124,0.003999233,1,1.664481878,1,69.03286399,0.004000425,1
85,1.164637804,1,40.41918218,0.003000498,1,1.137643814,1,66.53359344,0.002998829,1,1.141643524,1,91.31052172,0.003998995,1,2.021375179,1,32.49041424,0.002999306,1,2.099348068,0.791666667,50.53285307,0.003998995,1,2.052363157,0.655555556,66.94140935,0.003998518,1
86,0.937707186,1,39.76395623,0.002999306,1,0.932709694,1,65.17209066,0.002999067,1,0.938707352,1,89.33571897,0.002999067,1,1.536522627,0.983333333,32.487142,0.002998829,1,1.563514471,0.75,51.3101963,0.002999544,1,1.512529135,0.544444444,68.9851763,0.003000259,1
87,1.684478998,1,37.17617777,0.00299716,1,1.630497217,1,60.66466639,0.002996206,1,1.645491123,1,83.05850932,0.002999544,1,1.703470945,1,33.1327961,0.002998114,1,1.685475111,1,51.62657059,0.002999544,1,1.699471951,1,68.48147969,0.003999233,1
88,0.720776796,1,43.69079854,0.002999783,1,0.671790361,1,78.3497641,0.002999067,1,0.677788258,1,115.9807489,0.002999067,1,3.021063089,1,32.73108167,0.003000021,1,3.043054819,1,50.93913099,0.002999544,1,3.155019999,1,67.4853955,0.003999233,1
89,0.934709311,1,39.16279535,0.002997637,1,0.91571331,1,64.07514925,0.002999544,1,0.899721146,0.861111111,87.78937191,0.002999544,1,1.735461712,1,33.26118226,0.002996683,1,1.726462364,1,51.79985635,0.003999233,1,1.727463007,1,68.64937991,0.003999949,1
90,1.121651649,0.466666667,40.87408838,0.002999067,1,1.042674541,0.308333333,67.06129667,0.002999544,1,1.058670044,0.205555556,91.96816115,0.003998756,1,1.833429575,1,32.58015975,0.002998829,1,1.865421295,1,50.70795891,0.003997326,1,1.866419554,1,67.17619154,0.003999233,1
91,1.098659039,1,42.90327052,0.002998352,1,1.116655111,0.808333333,70.11389963,0.00299859,1,1.071667194,0.538888889,96.02840722,0.002999067,1,1.881413698,0.866666667,32.29136094,0.002999306,1,1.878416538,0.933333333,50.24921021,0.003997803,1,1.879415751,0.955555556,66.56925789,0.003999233,1
92,1.22562027,1,43.66429169,0.002999544,1,1.214624405,1,71.51915719,0.002999067,1,1.324588537,1,98.01496128,0.00299716,1,1.840429544,0.85,35.44522027,0.002999306,1,1.844426155,0.925,55.23571363,0.003998518,1,1.829431295,0.95,73.21158181,0.003999233,1
93,1.419560671,1,39.14440733,0.002997875,1,1.387568474,1,64.61031819,0.002999306,1,1.473543882,1,88.73956721,0.003999472,1,1.959391832,0.583333333,29.79723813,0.002999544,1,1.989381552,0.791666667,46.34645286,0.00399828,1,1.977385283,0.861111111,61.39527091,0.003998518,1
94,1.115653753,1,35.06794395,0.002999067,1,1.091661215,1,58.00266263,0.002998352,1,1.175634384,0.9,79.70574602,0.00399828,1,1.705467701,0.533333333,29.72957959,0.002997875,1,1.695472717,0.766666667,46.63536236,0.00299859,1,1.674478292,0.844444444,62.27874033,0.003999233,1
95,1.1226511,1,35.74609338,0.003003359,1,1.092659235,1,59.5544251,0.002999783,1,1.096659184,1,81.9985808,0.003999233,1,1.822433233,1,37.49522824,0.004000425,1,1.810436249,1,65.97616803,0.005998135,1,1.791441441,1,96.75440784,0.002999306,1
96,0.493846655,1,42.41336312,0.002999544,1,0.482848644,1,89.21161203,0.003998756,1,0.489848137,1,145.2790505,0.003998995,1,2.034365892,0.05,36.87201742,0.002999783,1,2.048362732,0.033333333,62.47655819,0.002998352,1,2.057360172,0.2,89.04503584,0.00399828,1
97,1.136645794,1,31.12869749,0.002998829,1,1.128650427,0.75,51.34535655,0.003999233,1,1.127648354,0.5,70.51427178,0.003999233,1,2.723154545,1,35.53988674,0.002997637,1,2.848115206,1,55.47895233,0.002999544,1,2.734150171,1,73.5670285,0.003998518,1
98,0.699782372,1,31.13325252,0.002999544,1,0.692784786,0.883333333,54.47390727,0.002999544,1,0.694783688,0.75,79.03063624,0.002999783,1,2.267295599,1,34.47253741,0.002999544,1,2.337274313,1,53.70456743,0.003999233,1,2.279291153,1,71.17076969,0.002999544,1
