25,1.32758975,0.966666667,26.47194402,0.002999067,1,1.284601688,0.616666667,43.35952942,0.002999783,1,1.281603098,0.411111111,59.42631948,0.003997803,1,1.045677423,1,30.38581686,0.003998756,1,1.076663494,1,49.96633143,0.003998995,1,1.050675392,1,69.69043394,0.004000664,1
26,1.126650333,1,37.1753197,0.002998829,1,1.142644405,1,70.28223313,0.003001451,1,1.130650282,1,107.7691594,0.003999233,1,2.16432929,1,29.15106366,0.002999783,1,2.162329674,1,45.27496626,0.002999544,1,2.155427456,1,59.94294728,0.00299859,1
27,8.517361641,0.916666667,21.8590321,0.002999544,1,8.510365009,0.608333333,36.9531624,0.003998518,1,8.585778475,0.522222222,52.24320576,0.002999067,1,1.591506481,1,26.90320764,0.002999544,1,1.610500336,1,41.77596876,0.003999233,1,1.600504637,1,55.31390331,0.003998995,1
28,0.493846416,0.983333333,22.63713759,0.002999544,1,0.499845505,0.991666667,42.49570511,0.002999306,1,0.502843142,0.922222222,65.00093484,0.003998518,1,2.080355167,1,26.21299993,0.003000021,1,2.119343042,1,40.69406478,0.003999472,1,2.093350649,1,53.86996597,0.002999544,1
29,0.536834478,0.866666667,22.3115101,0.002999306,1,0.532832146,0.683333333,41.37978283,0.002999544,1,0.533833742,0.455555556,62.79436158,0.003999233,1,1.893412828,1,26.64961218,0.002999306,1,1.888414383,1,41.37378978,0.003999233,1,1.88941431,1,54.76876114,0.003999233,1
30,0.445862055,0.933333333,29.22836527,0.002999544,1,0.440862656,0.966666667,60.90035927,0.003999233,1,0.452859163,0.977777778,98.82790331,0.003998756,1,1.922405005,1,26.83929179,0.002999067,1,2.046365738,1,41.67531837,0.003999233,1,1.96739006,1,55.17422127,0.003999472,1
31,0.447860718,0.116666667,27.62375879,0.002999306,1,0.447860479,0.358333333,55.10711819,0.002999306,1,0.437863588,0.511111111,87.39200504,0.003999233,1,1.561515093,1,26.16004957,0.002999306,1,1.552518606,1,40.61367795,0.003998995,1,1.566514254,1,53.76443775,0.003998995,1
32,0.899721146,0.416666667,31.46600634,0.002999306,1,0.919714689,0.208333333,51.54006647,0.003000021,1,0.903719425,0.138888889,70.71414956,0.003998995,1,1.731463909,0.916666667,25.65712219,0.002999544,1,1.73546195,0.958333333,39.82642246,0.00399971,1,1.734462023,0.972222222,52.71879762,0.003999472,1
33,1.119653225,1,31.25517086,0.002999544,1,1.13064909,0.933333333,51.11796456,0.003999472,1,1.116654396,0.661111111,70.02918205,0.003998756,1,2.413252115,0.966666667,27.77073315,0.002999544,1,2.453239441,0.983333333,43.13592486,0.003999472,1,2.396256685,0.988888889,57.12009165,0.003000021,1
34,0.909718037,1,31.36002567,0.002999783,1,0.902720213,1,51.28964011,0.002999544,1,0.902719736,1,70.26404404,0.003997326,1,1.304596424,0.983333333,31.80532892,0.002999067,1,1.300596714,0.991666667,53.49510267,0.00299859,1,1.297599316,0.994444444,75.9750549,0.003998041,1
35,1.118652344,0.983333333,33.1052227,0.002999783,1,1.330587626,0.858333333,54.14610758,0.002999306,1,1.11565423,0.572222222,74.17897273,0.002999544,1,1.316591501,1,30.81004409,0.002999783,1,1.330587387,1,49.44873594,0.002999306,1,1.324589014,1,67.52788406,0.003999472,1
36,0.980695724,1,34.67096698,0.003000021,1,1.010686636,1,56.72444701,0.002999544,1,1.026681185,1,77.72994487,0.004999399,1,2.040367365,1,30.31146036,0.002999544,1,2.080354929,1,47.07945899,0.003999472,1,2.15733099,1,62.33145047,0.002999544,1
37,0.952704668,1,33.69550236,0.002999306,1,0.939708471,1,55.11812671,0.003999233,1,0.942706585,1,75.51514908,0.003000021,1,2.228309393,1,31.10418669,0.002999067,1,2.240305185,1,48.32677615,0.003998995,1,2.240305662,1,63.98958017,0.003000259,1
38,0.917715073,1,33.52039477,0.003000259,1,0.898721695,1,54.83320419,0.002999783,1,0.885725021,1,75.12830455,0.003000259,1,2.639182329,1,31.19476538,0.00299859,1,2.595195532,1,48.46500465,0.002999544,1,2.620187759,1,64.17092165,0.003999233,1
39,1.410562754,1,34.00825054,0.002999067,1,1.44255352,1,55.62670682,0.002999544,1,1.43855381,1,76.20712542,0.003999233,1,2.213313818,1,31.28741603,0.00299859,1,2.244303942,1,48.60749725,0.003000021,1,2.242304325,1,64.35844763,0.003998041,1
40,0.796752691,1,33.64741687,0.002999544,1,0.795753002,1,56.13444614,0.002999306,1,0.801751375,1,78.38282772,0.003998995,1,1.880417109,1,30.27849794,0.002999544,1,1.91040802,1,47.03106859,0.002999544,1,1.91240716,0.922222222,62.27453998,0.003999472,1
41,0.414871216,1,46.45102852,0.002999783,1,0.425867558,1,97.30747398,0.002999544,1,0.42186904,1,158.3195736,0.003998995,1,2.203317165,0.966666667,28.50319731,0.00299859,1,2.188321829,0.675,44.25861886,0.003999233,1,2.205315351,0.45,58.60055767,0.002999306,1
42,0.639801264,0.816666667,23.66316875,0.002999783,1,0.650797606,0.616666667,42.06500579,0.003998995,1,0.622806072,0.411111111,61.93852931,0.002999783,1,1.692475319,1,24.71208355,0.003999233,1,1.689476013,1,38.36795308,0.003000021,1,1.708470345,1,50.79501809,0.003999233,1
43,0.89872098,0.95,25.80788335,0.002999306,1,0.905718565,0.975,43.78321064,0.002999544,1,0.901720524,0.983333333,62.0677289,0.003999233,1,2.026372194,1,24.23842677,0.002999067,1,2.028371334,1,37.6247026,0.003998995,1,2.028371334,1,49.81395825,0.003000259,1
44,0.603811502,0.966666667,29.22896379,0.002998829,1,0.614808798,0.983333333,51.39701264,0.002999783,1,0.614808798,0.988888889,75.04431511,0.002999783,1,2.710162163,1,24.61757172,0.003998756,1,2.706159353,1,38.2105212,0.003999233,1,2.715158463,1,50.57898739,0.002998829,1
45,1.10265851,1,25.73359135,0.00299859,1,1.068668842,1,42.09693293,0.003000498,1,1.079664946,1,57.68074786,0.003998995,1,1.825433969,1,24.4658331,0.003999233,1,1.798441887,0.975,37.97585672,0.003000021,1,1.851426601,0.777777778,50.26879145,0.003998756,1
46,0.88172698,1,26.5748468,0.002999544,1,0.891723156,1,43.46386649,0.003998995,1,0.883726358,1,59.54411489,0.003998756,1,2.688167095,1,23.83339798,0.002999544,1,2.6891675,1,36.9943676,0.002999306,1,2.710159779,1,48.96886661,0.003998995,1
47,1.219622374,1,26.87460329,0.002999067,1,1.214622259,1,43.95784849,0.003999233,1,1.224620342,1,60.2265636,0.003998995,1,1.915406227,0.733333333,25.06409461,0.002999544,1,1.938399315,0.466666667,38.91267704,0.003999472,1,1.896412134,0.316666667,51.51240086,0.003998518,1
48,1.170634985,0.966666667,27.35767514,0.001999378,1,1.182632446,0.983333333,44.74286745,0.003000021,1,1.18563199,0.988888889,61.2962776,0.003999472,1,2.130342484,1,25.40876983,0.002999067,1,2.205314636,1,39.4461552,0.002999306,1,2.154332161,1,52.21754238,0.003998995,1
49,0.902720451,1,27.09674542,0.002999544,1,0.910717249,0.908333333,44.31151206,0.002999783,1,0.906718493,0.605555556,60.70209581,0.002999544,1,2.289290428,1,25.69608889,0.002999306,1,2.312283278,1,39.89151926,0.003999472,1,2.323281288,1,52.80575316,0.003998518,1
50,1.124648809,0.933333333,27.71652351,0.002999306,1,1.114655018,0.733333333,45.3254515,0.003999949,1,1.117654562,0.488888889,62.09330287,0.003998518,1,3.227000475,1,25.38760259,0.003999472,1,3.239994526,1,39.40939868,0.002999306,1,3.207006454,1,52.16667224,0.00399971,1
51,0.918715,0.5,27.90755589,0.002999544,1,0.921714067,0.325,45.63793761,0.003999233,1,0.917714834,0.216666667,62.5225656,0.003999472,1,3.087043285,1,26.14136182,0.004998207,1,3.090042353,1,40.58226823,0.002999306,1,3.025062323,1,53.721589,0.003999233,1
52,1.190630198,1,29.01826067,0.001999617,1,1.184633017,1,47.45146748,0.002999783,1,1.195630312,1,65.00276171,0.003998995,1,1.968389511,0.95,26.40368042,0.002999544,1,2.005378246,0.975,41.01923607,0.003998518,1,1.987384319,0.983333333,54.36139803,0.003998756,1
53,1.059670687,0.933333333,27.14958811,0.002999067,1,1.048675299,0.966666667,44.39162885,0.003000021,1,1.065668583,0.977777778,60.80894831,0.002999544,1,2.837120771,1,27.70949688,0.002998829,1,2.855115175,1,43.00586566,0.003999233,1,2.836120844,0.716666667,56.92545826,0.003999233,1
54,0.818745613,1,25.62784478,0.002999067,1,0.807748079,1,41.9067569,0.003998756,1,0.808750391,1,57.41201692,0.002999306,1,2.464233875,0.983333333,25.69574706,0.002998829,1,2.435245037,0.9,39.86543879,0.003998995,1,2.416252136,0.6,52.76210755,0.003999233,1
55,1.075666189,1,26.42118064,0.002999306,1,1.099658489,1,43.20378496,0.003999233,1,1.098659515,1,59.18499568,0.002999544,1,1.289599657,0.983333333,27.11459891,0.003999233,1,1.297597647,0.875,43.01440659,0.003998756,1,1.316592932,0.583333333,58.15527626,0.003999472,1
56,1.197628498,0.966666667,24.15212872,0.002999306,1,1.264607906,0.983333333,39.49087896,0.00399971,1,1.156641245,0.988888889,54.09814929,0.004001856,1,1.034678698,1,28.53656214,0.003000259,1,1.044675827,0.7,45.98831999,0.003999233,1,1.021682739,0.466666667,63.06728119,0.002999544,1
57,0.858733177,0.716666667,25.4453051,0.002999544,1,0.871729612,0.558333333,41.60814983,0.002999306,1,0.870729685,0.677777778,57.0024509,0.003998518,1,1.842429638,0.083333333,29.23943475,0.002999306,1,1.877419472,0.041666667,45.38646155,0.002998829,1,1.885414839,0.027777778,60.07737555,0.003998756,1
58,1.035678148,1,25.89743046,0.002999783,1,1.026681662,0.883333333,42.346453,0.002999306,1,1.019684553,0.588888889,58.00954825,0.00299859,1,2.292289257,1,30.70277412,0.002999067,1,2.272295475,0.566666667,47.67747677,0.003000259,1,2.293289185,0.377777778,63.12130591,0.003998518,1
59,1.06167078,1,26.98179103,0.002998829,1,1.054672718,0.808333333,44.12594582,0.003000021,1,1.049673796,0.538888889,60.44744542,0.003998756,1,2.00138092,1,30.90251444,0.00399971,1,2.025370121,1,47.98519842,0.003997564,1,2.029370308,1,63.52474984,0.003999233,1
60,1.525527,0.983333333,25.79086406,0.00199914,1,1.499535084,0.991666667,42.17888951,0.00399971,1,1.505533457,0.994444444,57.7803242,0.00399971,1,2.682168722,1,30.54156591,0.002999306,1,2.663174152,1,47.42738368,0.002999783,1,2.668173075,1,62.7882647,0.003998995,1
61,1.21762228,0.983333333,27.13802464,0.003999233,1,1.189629555,0.991666667,44.38382138,0.003000021,1,1.214623213,0.994444444,60.80288539,0.003998756,1,3.103038549,1,30.24556778,0.002999544,1,3.109036446,1,46.96017276,0.003999233,1,3.043056965,1,62.1646088,0.003998995,1
62,0.432865858,0.95,32.12632819,0.002999306,1,0.431865931,0.975,59.45006045,0.002999783,1,0.447860718,0.983333333,90.07727587,0.002999544,1,2.757146835,1,30.32626514,0.003999472,1,2.77214098,1,47.07461048,0.002999306,1,2.658056259,1,62.31343441,0.003998518,1
63,0.425868511,1,37.94519893,0.002998829,1,0.424870968,0.558333333,72.25508997,0.003000259,1,0.448862076,0.372222222,111.4979593,0.002999783,1,1.965391636,0.933333333,31.57010675,0.002999544,1,2.001381397,0.966666667,49.02473485,0.002999544,1,1.959393501,0.977777778,64.90168649,0.003998518,1
64,1.022683144,0.916666667,30.9229894,0.002999067,1,1.010687351,0.458333333,50.56200136,0.002997875,1,1.103657961,0.305555556,69.26095884,0.003998756,1,2.343274117,1,32.40902515,0.002999306,1,2.315283537,1,50.32998929,0.002999544,1,2.240305901,1,66.63022146,0.003998995,1
65,0.900720835,0.983333333,31.05922447,0.002999544,1,0.904720306,0.991666667,50.78864497,0.002999306,1,0.906719208,0.972222222,69.57728306,0.00299859,1,1.703472376,1,32.4060695,0.002998829,1,1.733462811,1,50.33373526,0.003998995,1,1.750457048,1,66.64039017,0.003998995,1
66,0.423867226,1,40.55066699,0.003000975,1,0.413870096,1,76.36374449,0.003999233,1,0.423867702,1,117.021439,0.002999306,1,2.337275743,1,32.82236272,0.002998829,1,2.327278852,1,50.97786143,0.003998995,1,2.319281578,1,67.49014766,0.004000187,1
67,0.835743427,0.716666667,35.67002114,0.002999306,1,0.849737644,0.533333333,58.32944648,0.002999067,1,0.858734131,0.511111111,79.90442664,0.002999306,1,2.014376402,1,31.66397953,0.002999306,1,2.057361603,1,49.17813603,0.003000021,1,2.063359976,0.783333333,65.10929201,0.00399828,1
68,1.044675112,1,36.12980631,0.002999306,1,1.031681061,1,59.08174833,0.003001928,1,1.052674294,1,80.93329227,0.002999306,1,2.184322596,1,31.99904566,0.002999067,1,2.191320419,1,49.70240707,0.00399828,1,2.305285215,1,65.80284532,0.003999233,1
69,1.237616539,1,36.31316745,0.002999306,1,1.223618507,1,59.38353975,0.004001379,1,1.212624311,1,81.34691958,0.00299859,1,2.481231213,1,32.28405752,0.002998114,1,2.522217512,1,50.14960236,0.003998041,1,2.467236996,1,66.3971776,0.003998756,1
70,0.715778589,1,35.90862868,0.002999306,1,0.728774071,0.733333333,58.72721998,0.002999783,1,0.757765532,0.488888889,80.45638511,0.002999544,1,1.20862627,1,33.32807257,0.002998114,1,1.233619928,1,52.69631051,0.003996372,1,1.231618643,0.872222222,70.97757071,0.003998995,1
71,0.488847971,1,38.9964199,0.001999617,1,0.492847681,1,70.98018422,0.002999067,1,0.487849712,1,106.3265303,0.00399828,1,0.91671586,1,36.24047472,0.002999306,1,0.922713041,1,63.46613323,0.004001617,1,0.952702522,1,92.87645993,0.003999233,1
72,1.304595232,1,34.51077022,0.003000021,1,1.30059886,0.65,56.44242989,0.002999783,1,1.341649055,0.433333333,77.3223766,0.002999306,1,1.392568827,1,31.63945177,0.002999544,1,1.390568733,0.991666667,50.22635411,0.003998995,1,1.397566557,0.838888889,67.90231961,0.003998995,1
73,0.994692564,1,32.46349721,0.002999306,1,1.005687952,1,53.08869773,0.003999233,1,0.992692947,1,72.72523145,0.003998995,1,2.536214352,1,29.50290701,0.002998829,1,2.563206434,0.875,45.84272226,0.003998756,1,2.547401428,0.583333333,60.70977031,0.004998684,1
74,0.963703394,1,33.95974488,0.002998829,1,0.89672184,0.7,55.53945494,0.003998756,1,0.918714046,0.466666667,76.0829336,0.002999306,1,1.263609409,1,29.56588531,0.002999783,1,1.247614384,0.95,46.34441059,0.003999233,1,1.272768736,0.816666667,61.90933637,0.003999472,1
75,0.969699621,1,33.37983131,0.002999783,1,0.993691683,1,54.60474369,0.002999544,1,0.994690895,0.983333333,74.81727472,0.003000259,1,2.190320492,1,28.62127395,0.002999306,1,2.199318409,1,44.49275957,0.003998995,1,2.176669836,1,58.95338574,0.00399828,1
76,1.01768589,1,30.9190425,0.002999067,1,1.0026896,1,50.86791287,0.002999783,1,0.984694481,1,70.09405837,0.002999544,1,1.990383148,1,26.37970114,0.002999306,1,1.968390226,1,40.9757008,0.002999067,1,1.973388433,1,54.25614109,0.002999544,1
77,0.883725643,1,26.0568389,0.001998425,1,0.88772583,1,42.60545066,0.00299859,1,0.886725664,0.922222222,58.36700383,0.004000187,1,1.65548563,1,23.64553601,0.002999306,1,1.729464769,1,36.71020536,0.004000425,1,1.684476376,1,48.59990966,0.003999233,1
78,1.032680273,1,25.20587815,0.002999067,1,1.057672739,1,41.20522202,0.002998829,1,1.05867219,0.922222222,56.44378444,0.002999067,1,2.299288034,1,23.22519444,0.002999544,1,2.340275049,1,36.05205629,0.002999544,1,2.308284998,1,47.72357314,0.003998756,1
79,1.107656956,1,25.09698679,0.002999544,1,1.072669506,1,41.02471698,0.002999544,1,1.084664106,1,56.19211159,0.002999306,1,2.397257328,0.883333333,23.55151002,0.002999306,1,2.359271526,0.941666667,36.55744587,0.002999067,1,2.358268738,0.961111111,48.39121778,0.003998518,1
80,1.067668676,0.983333333,26.01908999,0.002998829,1,1.039677858,0.991666667,42.53997498,0.002999306,1,1.049674511,0.994444444,58.27234098,0.00399971,1,1.029681683,0.6,28.84783609,0.002999306,1,1.045676231,0.8,50.94693133,0.003998756,1,1.046676159,0.866666667,75.00520194,0.003998756,1
81,0.512844086,1,31.71951351,0.002997637,1,0.504843712,1,61.41826745,0.002999067,1,0.497846603,1,95.74803091,0.003998756,1,1.053673506,1,30.33694408,0.002998352,1,1.066669703,1,51.45261923,0.002999306,1,1.040676594,1,73.56601196,0.003999233,1
82,0.55282855,1,27.44849837,0.002999067,1,0.547831535,1,49.5606246,0.003000021,1,0.554828167,1,73.82943287,0.003999233,1,2.53521347,0.983333333,27.56929006,0.002999544,1,2.550211906,0.991666667,42.80253565,0.002999783,1,2.564270973,0.994444444,56.66103309,0.00399828,1
83,0.469854116,1,31.64064098,0.002999544,1,0.466854811,0.983333333,64.56258325,0.002999544,0.545454545,0.463855505,0.988888889,103.6450817,0.003998756,0.364640884,2.046367407,1,27.76728753,0.003999233,1,2.069358826,1,43.11475506,0.005998135,1,1.99638176,1,57.08357729,0.003999233,1
84,0.413871288,0.883333333,26.86623531,0.00199914,1,0.418869972,0.683333333,52.20386881,0.002999783,1,0.418869495,0.455555556,81.55647554,0.003998756,1,2.181323767,1,26.6191226,0.002999544,1,2.150333643,1,41.32118651,0.003999233,1,2.182323456,1,54.70509821,0.003999233,1
85,0.657796383,0.933333333,21.8645956,0.002999544,1,0.656795502,0.966666667,36.87517795,0.003000021,1,0.65179801,0.977777778,52.02491485,0.003998756,1,1.603502274,1,27.1043216,0.002999544,1,1.630495548,1,43.42504722,0.002997875,1,1.644490004,1,59.24207322,0.003999233,1
86,0.490846872,1,25.02709675,0.002999306,1,0.479850769,1,46.26875682,0.003999233,1,0.474852085,1,70.05988278,0.003999233,1,1.738991976,1,26.64005046,0.002999306,1,1.668483496,1,41.36540701,0.00299859,1,1.662483931,1,54.78467181,0.003998518,1
87,0.487850428,0.9,25.2418427,0.002999544,1,0.48085165,0.95,47.12999969,0.002999306,1,0.50101018,0.966666667,71.82781047,0.002999544,1,1.0506742,1,29.7314086,0.002999306,1,1.0436759,1,52.04874845,0.002999783,1,1.06566906,1,76.19116086,0.003998995,1
88,0.459856987,1,29.08562676,0.003000021,1,0.466855288,1,58.60297109,0.002999544,1,0.462856293,1,93.43841117,0.003999233,1,1.910407543,1,25.97649171,0.003998995,1,1.928402901,1,40.2887742,0.002999306,1,1.915405989,1,53.31863476,0.003998756,1
89,0.420868874,0.916666667,31.75759473,0.003000259,1,0.416870117,0.958333333,65.37345012,0.002999544,1,0.429866791,0.972222222,105.4250898,0.003998756,1,1.358578682,0.883333333,27.31971939,0.003999233,1,1.373574018,0.508333333,43.61802334,0.003998995,1,1.380571604,0.433333333,59.33408613,0.003999233,1
90,0.435864449,0.1,30.22840925,0.001999378,1,0.42286849,0.05,58.62609495,0.002999306,1,0.430866957,0.033333333,91.47297097,0.003999472,1,1.848427057,1,26.40793154,0.00299859,1,1.854425192,0.991666667,40.96771656,0.002999783,1,1.867422342,0.994444444,54.22152159,0.003997803,1
91,0.387702942,1,42.30421294,0.002999544,1,0.369885445,1,83.70235279,0.002999306,1,0.369885921,1,132.1034979,0.003998995,1,1.783447742,1,26.31518902,0.002999544,1,1.760454178,1,40.8198148,0.003000021,1,1.772451162,1,54.0222282,0.002999067,1
92,0.406873703,0.983333333,33.71381693,0.001999855,1,0.40887475,0.991666667,55.18243447,0.002999306,1,0.42187047,0.994444444,75.63589361,0.003997087,1,1.780448675,1,26.10934073,0.002999067,1,1.808439732,1,40.50244174,0.003998518,1,1.879417181,1,53.60440537,0.003998756,1
93,0.492849588,1,42.32482489,0.002999783,1,0.489847898,1,79.95822098,0.002999783,1,0.499845266,1,122.7533661,0.004001141,1,2.519219398,0.966666667,26.05251977,0.002999067,1,2.526217461,0.983333333,40.41120476,0.00299859,1,2.505224228,0.988888889,53.48799253,0.002999544,1
94,1.112655163,1,36.08112188,0.002999306,1,1.119652987,1,59.03896454,0.002999783,1,1.120654583,1,80.89448619,0.003998756,1,1.771450996,1,27.48678597,0.003000498,1,1.805439711,1,42.6434068,0.003999233,1,1.836431503,1,56.43805356,0.004998446,1
95,1.056672573,1,36.23230655,0.002999306,1,1.02868104,1,59.29346793,0.002999306,1,1.045677423,0.983333333,81.25626048,0.003998995,1,1.941398859,1,27.37640641,0.002998829,1,1.943400383,1,42.47004283,0.003998756,1,1.960392714,1,56.20792408,0.00299859,1
96,0.726775169,1,36.03402514,0.00199914,1,0.724776983,1,58.95089619,0.003999472,1,0.7387712,1,80.7689939,0.003999233,1,2.430247068,1,27.43744939,0.002999306,1,2.5212183,1,42.56425354,0.004000187,1,2.458239794,1,56.33255801,0.002999306,1
97,0.966699362,1,36.85327198,0.002999067,1,0.978696823,1,60.2919364,0.002998829,1,0.961701632,1,82.60541218,0.002999067,1,1.719467402,1,28.98406873,0.002998829,1,1.742610693,1,44.9811112,0.00399971,1,1.788445711,1,59.53839749,0.002999783,1
