11,1.311592579,1,26.48467396,0.003999472,1,1.149149895,1,43.3256398,0.005997181,1,1.069631577,1,59.36282043,0.003999233,1,2.300285816,1,23.39717369,0.004999161,1,1.849631786,1,36.30317259,0.00399828,1,1.961069345,1,48.04969093,0.003997087,1
12,1.023681641,0.933333333,27.18942444,0.003998041,1,0.891263962,0.7,44.47604529,0.003998041,1,0.965698719,0.466666667,60.93728069,0.004996777,1,1.624084949,0.983333333,24.53096139,0.003998756,1,1.640846491,0.991666667,38.064002,0.002997875,1,1.575145245,0.994444444,50.37935932,0.00399828,1
13,1.198294163,1,27.71569576,0.002999544,1,1.140893698,1,45.33478711,0.00299859,1,1.122224331,1,62.10810699,0.002997637,1,1.686780691,1,25.10235461,0.004000187,1,1.800066948,1,38.95373054,0.003999472,1,1.884124279,1,51.55828359,0.006998539,1
14,0.933717728,1,26.83280941,0.003996372,1,0.972213507,1,43.8866288,0.002999067,1,0.856742144,0.927777778,60.12617306,0.003998518,1,2.084789753,1,24.54797028,0.004000187,1,2.104347229,1,38.09165035,0.003998041,1,2.099090099,1,50.4165443,0.003998756,1
15,0.859966755,1,28.3361842,0.002998829,1,0.84068346,1,46.35215993,0.003997803,1,0.87131238,1,63.50423617,0.00399971,1,2.485441685,0.866666667,24.20571911,0.00299859,1,2.50505352,0.933333333,37.56660677,0.002999306,1,2.4435637,0.955555556,49.73036473,0.003997326,1
16,0.833740473,1,27.82815559,0.002999067,1,0.841738939,1,45.52360566,0.004998446,1,0.81474781,1,62.37549542,0.002999306,1,1.137647629,1,24.85696303,0.003998756,1,1.223288536,1,39.37836557,0.003996372,1,1.136753321,1,53.1724421,0.003998995,1
17,1.097285986,0.983333333,25.78405271,0.003998995,1,1.138647318,0.608333333,42.17326193,0.002998352,1,1.091391325,0.405555556,57.77687747,0.004999161,1,1.914554119,1,23.37335616,0.013996124,1,2.291288137,1,36.26948079,0.003998518,1,1.915989637,1,48.00780743,0.003998756,1
18,1.156642675,1,24.7662789,0.002999067,1,1.206154346,0.783333333,40.50037024,0.003999233,1,1.143184423,0.522222222,55.48030804,0.002997398,1,1.797238111,1,22.85509937,0.003000736,1,1.837029934,1,35.45894621,0.005999088,1,1.895936728,1,46.92985223,0.003997326,1
19,0.868728161,1,24.5305577,0.002999544,1,0.85930109,1,40.11325466,0.002998829,1,0.866729498,1,54.95407668,0.003997326,1,2.284030914,1,23.03749162,0.004999161,1,1.973917723,1,35.74464132,0.003000975,1,1.877045631,1,47.31056446,0.00399828,1
20,1.256140232,1,25.05892846,0.002999306,1,1.89794302,1,40.97086574,0.002999306,1,1.246613979,0.866666667,56.12288033,0.003997803,1,1.794006586,1,22.65964783,0.002997637,1,1.819955587,1,35.15611553,0.003998518,1,2.30294013,0.788888889,46.53049755,0.005997896,1
21,1.680477142,1,25.16409614,0.003998756,1,1.484540462,1,41.13721525,0.004986048,1,1.29060173,1,56.34845056,0.003998756,1,2.021000385,0.6,22.79663485,0.003996372,1,2.096994162,0.308333333,35.36940877,0.003996134,1,2.027609348,0.205555556,46.81291186,0.003998756,1
22,1.144819498,0.983333333,27.76544809,0.002999783,1,1.045793533,0.991666667,45.42864152,0.003997087,1,1.191678762,0.994444444,62.26628837,0.003998756,1,1.861723661,1,23.68722583,0.003998518,1,1.822434664,1,36.76760936,0.003999233,1,1.882967949,1,48.67929183,0.003999949,1
23,1.177206993,1,27.69614135,0.002998829,1,1.358911991,1,45.29223434,0.002999306,1,1.349238396,1,62.0466147,0.003997087,1,0.892722368,1,25.38308995,0.003997803,1,0.9624722,1,43.03001828,0.003998756,1,0.843738794,1,61.51238136,0.004998446,1
24,0.97969532,1,26.87657218,0.003998756,1,0.893096447,1,43.95423148,0.003997564,1,0.979452372,1,60.21756535,0.005998373,1,0.988692999,1,26.48741688,0.002999306,1,1.066218138,1,46.52384588,0.003998518,1,0.969699144,1,68.2504661,0.003998041,1
25,1.69247508,0.883333333,24.62610442,0.001999855,1,1.487094164,0.941666667,40.26549063,0.002999306,1,1.45122385,0.961111111,55.15907639,0.003998041,1,0.995691299,1,25.34346253,0.003000975,1,0.916290045,1,43.73073324,0.004999161,1,0.973256826,1,63.34457353,0.003999233,1
26,1.259607315,1,24.80311836,0.005998373,1,1.187255383,1,40.55273308,0.003000021,1,1.266136885,0.666666667,55.55013158,0.004001141,1,1.486537695,1,22.77243042,0.002999067,1,1.54381299,1,35.50700234,0.003998518,1,1.63449192,1,47.22258728,0.003997326,1
27,1.469559908,1,24.24349482,0.002998114,1,1.319593191,0.991666667,39.63215072,0.003998041,1,1.262607098,0.838888889,54.28676434,0.003996372,1,1.975292921,1,22.47360019,0.00399828,1,1.994924068,1,34.86944829,0.002997875,1,1.993434906,1,46.14992913,0.005997419,1
28,0.676789522,1,25.87647059,0.003999233,1,0.524837732,0.55,44.25883969,0.003999472,1,0.53045702,0.366666667,63.20416082,0.003998518,1,1.865174532,1,22.6627501,0.003998756,1,1.902410269,1,35.18113173,0.003998756,1,2.036367655,1,46.58342867,0.00799799,1
29,0.605162382,1,28.17501485,0.005017757,1,0.686785936,1,48.67653207,0.004000902,1,0.570827007,1,70.08504947,0.004998207,1,2.123332977,1,22.34067921,0.004000664,1,2.341168165,1,34.66806847,0.004000187,1,2.221137285,1,45.8856796,0.004998446,1
30,0.646798849,1,32.55052817,0.003000021,1,0.457857609,1,65.27345824,0.00399828,1,0.539660692,1,103.8014833,0.00399971,1,3.141025782,1,21.50663435,0.003998756,1,2.955847979,1,33.37860623,0.005000353,1,2.884838104,1,44.18848136,0.003998756,1
31,1.050240278,0.3,24.93751072,0.002996683,1,1.112252474,0.15,40.8042859,0.002999544,1,1.069666147,0.1,55.92234509,0.006998539,1,2.125890732,1,21.0720677,0.002999306,1,2.024435282,1,32.70615047,0.003997564,1,2.50591445,1,43.29830358,0.004999399,1
32,0.61036253,1,27.51218157,0.002999544,1,0.616807699,1,49.88478663,0.007995844,1,0.582526445,1,74.51714744,0.003998756,1,1.60351181,0.95,20.18184416,0.003001451,1,1.461151361,0.975,31.31471341,0.003998995,1,1.541377306,0.983333333,41.44925267,0.004998922,1
33,0.603812695,1,28.27162621,0.003998756,1,0.588819504,1,55.76617183,0.004001379,1,0.533834457,1,87.86800382,0.003998518,1,2.216311455,1,20.16119167,0.00399828,1,2.208806753,1,31.2791918,0.004997969,1,2.200333118,1,41.39710454,0.00499773,1
34,0.650568724,1,25.02105077,0.003998756,1,0.551828146,1,44.58008314,0.00399971,1,0.5468328,0.944444444,65.7522381,0.003998041,1,1.982001543,1,20.20966055,0.002999306,1,1.885827065,1,31.35542989,0.003997326,1,1.864077568,1,41.49872805,0.002997875,1
35,0.509843349,1,32.15569847,0.002999306,1,0.425867558,1,66.0386592,0.003996849,1,0.456860304,0.972222222,106.3618917,0.003996134,1,1.804964066,0.883333333,20.58828407,0.003999233,1,1.768104553,0.933333333,31.94627247,0.004000187,1,1.766996622,0.883333333,42.28315439,0.003998041,1
36,1.005334854,0.916666667,31.16344586,0.003998518,1,1.001687765,0.958333333,62.75072205,0.003998756,1,0.893288851,0.705555556,100.0120292,0.003999233,1,2.017379045,0.316666667,21.64778412,0.002999067,1,1.857420683,0.658333333,33.60072137,0.002999306,1,1.845961571,0.705555556,44.48618583,0.004000187,1
37,1.565059662,1,25.01468521,0.003998995,1,1.53912282,1,40.94884902,0.002999544,1,1.60700202,1,56.14008995,0.004999161,1,2.213863611,0.966666667,22.70599535,0.004999399,1,2.338818789,0.983333333,35.23717693,0.002998829,1,2.200207949,0.988888889,46.64135016,0.004998446,1
38,0.739773273,1,27.75735196,0.003999472,1,0.70178175,1,52.0539034,0.003998518,1,0.656797409,1,79.54420742,0.003998518,1,1.678480387,1,22.76803939,0.002999306,1,1.688958645,1,35.62423906,0.003998041,1,1.667546749,1,47.53963929,0.005998373,1
39,0.543260574,1,24.95256445,0.003993273,1,0.550899982,1,45.85146353,0.004033566,1,0.527806282,1,69.13320971,0.003999949,1,1.064369202,1,23.03222977,0.002999067,1,1.010362148,1,37.97340789,0.002999783,1,1.10103035,1,53.10325329,0.003998756,1
40,1.251610279,1,21.18214218,0.003998995,1,1.183956146,1,34.6384662,0.002999067,1,1.288476229,1,47.45165609,0.003998995,1,2.129569769,1,22.47442228,0.003998995,1,2.130086184,0.933333333,34.8759821,0.004001856,1,2.106003523,0.955555556,46.16618674,0.003998756,1
41,1.20337081,0.916666667,20.56880397,0.002999783,1,1.070667267,0.908333333,33.63526908,0.002999544,1,1.160639286,0.611111111,46.07778415,0.00300169,1,2.24284029,1,22.59776643,0.002999783,1,2.257837296,1,35.06321837,0.003999233,1,2.299437284,1,46.40800479,0.002998352,1
42,1.281317711,0.9,19.35857369,0.002000809,1,1.205625534,0.95,31.6397783,0.003998995,1,1.269078255,0.966666667,43.33709496,0.002999306,1,1.778036833,1,22.73807892,0.002999783,1,1.776023388,1,35.28286152,0.002999306,1,1.881586552,1,46.7008964,0.004998207,1
43,0.913714886,0.966666667,21.42194101,0.002998352,1,0.987491846,0.983333333,35.03074737,0.003999472,1,0.993690968,0.988888889,47.99763425,0.003998995,1,1.568061829,1,22.64691001,0.002999544,1,1.598756313,1,35.14204564,0.003999233,1,1.511325598,1,46.51500121,0.004001379,1
44,0.867730618,1,21.80219107,0.003000498,1,0.910302877,1,35.64874533,0.002999067,1,0.859733582,1,48.83891258,0.003000021,1,1.816081285,1,22.56051364,0.003998518,1,1.762069702,1,35.00088843,0.002999306,1,1.747984886,1,46.32225713,0.003999233,1
45,1.46483326,0.983333333,21.63339885,0.002999067,1,1.482132912,0.991666667,35.37059847,0.002996683,1,1.651486158,0.994444444,48.45528431,0.003999233,1,1.999826193,1,22.69800509,0.00399971,1,2.050363779,1,35.21484506,0.004000902,1,1.718169212,1,46.60702617,0.003997803,1
46,0.962700605,0,23.47850004,0.002998829,1,0.855264425,0,38.39239602,0.00399828,1,0.846295595,0,52.59653143,0.008999348,1,1.809441566,1,23.21892857,0.003998518,1,1.938070774,1,36.02343401,0.00299859,1,1.999376774,0.822222222,47.67839271,0.003998995,1
47,1.22762084,0.966666667,24.90569234,0.002999306,1,1.28959918,0.983333333,40.73047023,0.006997347,1,1.093209267,0.988888889,55.80225725,0.003998995,1,1.812323809,0.716666667,23.043762,0.002998352,1,1.795970201,0.491666667,35.75334318,0.005999804,1,1.750984669,0.327777778,47.32391186,0.005998373,1
48,1.193632364,1,25.31312375,0.002999067,1,1.137174368,0.65,41.38388162,0.003997326,1,1.142251968,0.433333333,56.68749691,0.003998518,1,1.168637753,0.816666667,23.58880373,0.00399828,1,1.252611399,0.908333333,36.93910244,0.002999783,1,1.452548981,0.938888889,49.34005479,0.003997564,1
49,1.566514492,1,25.46555712,0.003999233,1,1.575762749,0.708333333,41.63377953,0.006000042,1,1.473544121,0.494444444,57.02846372,0.004999399,1,0.934675217,1,24.70363422,0.003999472,1,0.915547132,1,40.08793342,0.004999638,1,0.933708906,1,55.31582798,0.00899744,1
50,1.220593691,0.983333333,27.61695558,0.002997398,1,1.217159986,0.541666667,45.15962167,0.003998995,1,1.149015188,0.361111111,61.86205112,0.003997087,1,0.959120274,1,25.04993869,0.002997875,1,0.85503459,1,41.03267003,0.003999949,1,0.91697669,1,57.07241923,0.004998446,1
51,1.008099318,1,28.37104708,0.003996134,1,1.178592205,1,46.43294894,0.004998446,1,0.970895767,1,63.65746536,0.004001379,1,1.032957315,1,26.02167755,0.002999306,1,0.965979099,1,44.05635747,0.002999067,1,0.984015465,1,62.92057619,0.004999161,1
52,1.652976751,1,29.38926409,0.002999306,1,1.638304949,1,48.07147471,0.006998301,1,1.612716198,1,65.85815623,0.003998518,1,1.775041819,0.683333333,24.11423875,0.004001379,1,1.823963404,0.841666667,37.42764926,0.003998518,1,1.916493177,0.894444444,49.55033143,0.003997326,1
53,1.567809105,1,28.30550252,0.004000187,1,1.554517269,1,46.30360896,0.00399828,1,1.431555748,1,63.44284936,0.005000114,1,1.22262001,1,25.00494901,0.003998995,1,1.260690689,1,40.0400775,0.00399828,1,1.168777466,1,54.598977,0.004997492,1
54,1.043287277,1,27.79164383,0.002998352,1,0.938708305,0.908333333,45.45292324,0.004001856,1,1.035212517,0.605555556,62.2710271,0.003998995,1,0.82457757,1,26.73724759,0.003001451,1,0.917718649,1,45.56351805,0.003999233,1,0.832274675,1,65.39248145,0.003999233,1
55,0.510840893,1,31.50636931,0.003998995,1,0.592438936,0.816666667,57.15009718,0.002999306,1,0.537833214,0.561111111,85.40229629,0.003998041,1,1.241617918,0.933333333,26.34343838,0.003998041,1,1.151041746,0.966666667,44.69760874,0.004997015,1,1.319114923,0.977777778,63.93999412,0.004998207,1
56,1.087214231,0.583333333,25.6254277,0.002999783,1,1.062674761,0.291666667,41.95517473,0.002999306,1,1.104186058,0.194444444,57.55121933,0.003998756,1,1.811988831,0.983333333,23.61701845,0.004000187,1,1.796033382,0.991666667,36.64413543,0.004997969,1,1.873288155,0.994444444,48.49892249,0.003999472,1
57,1.156639814,0.433333333,25.8378128,0.003000259,1,1.063137293,0.225,42.31396335,0.004998922,0.603305785,1.153271675,0.15,58.05536084,0.005998373,0.403314917,2.015655756,1,23.25278689,0.002998829,1,1.951937437,1,36.081356,0.003998756,1,1.80696559,1,47.75779097,0.003998518,1
58,1.37509799,0.8,25.63316586,0.003996611,1,1.272168636,0.9,41.95743614,0.003998756,1,1.342323303,0.933333333,57.52992978,0.003997564,1,1.593788624,0.95,23.11405805,0.002999544,1,1.645201206,0.766666667,35.86365901,0.003998041,1,1.59650588,0.516666667,47.4661441,0.00599885,1
59,0.913716555,1,26.11303969,0.004997492,1,0.832275867,1,42.713136,0.002999783,1,0.943707705,1,58.52259032,0.004999161,1,1.924405336,1,24.01554093,0.003998995,1,1.667772055,1,37.26389033,0.004999161,1,1.692233801,0.85,49.32102703,0.005998611,1
60,0.978261232,0.35,23.7543969,0.00399828,1,1.032679081,0.175,38.84092178,0.003999949,1,0.978579044,0.116666667,53.20532913,0.004997969,1,1.572520494,0.983333333,23.93007062,0.002998829,1,1.542132139,0.833333333,37.12920265,0.004999161,1,1.509080648,0.583333333,49.14397521,0.004998207,1
61,1.558423519,1,23.84629134,0.00299859,1,1.545532703,1,38.9946067,0.00399828,1,1.569513083,0.805555556,53.41956388,0.004000425,1,2.21149087,1,24.06959105,0.003997087,1,2.181845188,1,37.34200541,0.003999233,1,2.141896009,1,49.42177092,0.003997803,1
62,0.982694387,0.916666667,24.47473259,0.003999472,1,0.88726306,0.958333333,40.02558476,0.002999544,1,0.948705435,0.972222222,54.83057316,0.005998611,1,1.936813116,0.85,23.73830071,0.003998995,1,2.124840021,0.875,36.82738547,0.00399828,1,2.122380733,0.583333333,48.74124981,0.004998922,1
63,0.723778009,1,27.09675967,0.003998995,1,0.671791553,0.858333333,46.60056136,0.004998207,1,0.715843916,0.572222222,66.83752996,0.00399971,1,1.515528679,0.916666667,23.76864608,0.003998518,1,1.472130775,0.958333333,36.87105486,0.003998756,1,1.540147066,0.972222222,48.79685933,0.005001307,1
64,0.4988451,1,32.15156977,0.003998756,1,0.508841753,1,62.0665461,0.003997564,1,0.474396467,0.755555556,96.56793913,0.003999233,1,1.715038538,1,24.23527674,0.004000902,1,1.954935551,1,37.60927812,0.005996704,1,1.983138561,1,49.78926938,0.005996943,1
65,0.440863371,0.916666667,35.95456824,0.003001213,1,0.421870708,0.958333333,75.77397059,0.003998756,1,0.437863588,0.972222222,123.6615116,0.003998041,1,1.167639256,1,25.12744878,0.003998995,1,1.080197573,1,40.62023531,0.002999544,1,0.999255657,1,55.86628255,0.004998922,1
66,0.413872004,1,38.59171616,0.003000498,1,0.462855577,1,81.85462355,0.003999233,1,0.443863869,1,134.0075267,0.003998518,1,1.803009987,0.816666667,23.81224048,0.004001617,1,1.791024208,0.908333333,36.94954101,0.003998518,1,1.805961609,0.916666667,48.91063112,0.007998228,1
67,1.17616725,1,25.51869994,0.002999306,1,1.28912282,1,41.74339079,0.00299716,1,1.330985546,1,57.19674428,0.003998041,1,1.395145178,0.85,26.68502897,0.002998829,1,1.359577417,0.925,42.93886909,0.003998995,1,1.288598537,0.95,58.8111721,0.003997803,1
68,1.128272772,0.95,24.6857801,0.002997875,1,1.138647556,0.975,40.36519782,0.00299859,1,1.052201509,0.983333333,55.29594118,0.003997326,1,1.128362417,0.966666667,28.05475928,0.00299859,1,1.066671371,0.983333333,45.29546588,0.002998114,1,1.135190487,0.661111111,62.22074252,0.00399828,1
69,1.084664345,1,26.43927086,0.00299859,1,1.148043871,1,43.23034606,0.002998352,1,1.123251677,1,59.21830955,0.003998756,1,1.9789114,1,27.93489759,0.002999067,1,1.923017979,1,43.35557274,0.005997896,1,1.855988741,1,57.39586314,0.004997492,1
70,0.570580721,1,31.90470729,0.002999067,1,0.547830105,1,59.18028892,0.004000187,1,0.542831659,1,89.80527655,0.005997419,1,2.451267958,1,28.43344243,0.004998922,1,2.569773436,1,44.135956,0.003999233,1,2.366849422,1,58.43583241,0.003997326,1
71,0.909320116,1,29.19783723,0.004998207,1,0.940705538,1,47.75313489,0.005001307,1,0.986226559,1,65.43079595,0.004999399,1,1.979907274,1,28.89283153,0.003999233,1,1.887983084,1,44.8447752,0.004997253,1,1.798964739,1,59.36655738,0.004999399,1
72,1.03422451,1,28.26950714,0.002998829,1,0.980695724,1,46.21583181,0.004998446,1,1.006365538,1,63.30550538,0.003998995,1,2.14895463,1,29.02970099,0.004001379,1,2.198108912,0.933333333,45.04718319,0.003998995,1,2.277844667,0.738888889,59.62251725,0.004997492,1
73,1.540055752,1,27.80711816,0.002999306,1,1.446413755,1,45.45764347,0.003988743,1,1.388120413,1,62.26520075,0.004998446,1,1.773000479,1,28.76339174,0.004998207,1,1.781190395,1,44.63417761,0.002999306,1,1.845792294,1,59.07600738,0.003998995,1
74,1.205624819,0.866666667,27.7593469,0.003998756,1,1.019275665,0.908333333,45.38216765,0.003998756,1,1.060204744,0.677777778,62.16258712,0.003997803,1,2.640828848,0.783333333,28.73308972,0.002999067,1,2.753737688,0.4,44.5878903,0.004997253,1,2.538386583,0.322222222,59.01552058,0.003998995,1
75,1.154334068,1,27.35548874,0.002998352,1,1.09566474,1,44.71913798,0.003998041,1,1.136575937,1,61.25388454,0.00399971,1,2.307971478,0.883333333,28.60252334,0.002996922,1,2.356011152,0.925,44.38392734,0.004999161,1,2.429257393,0.755555556,58.74431697,0.003998756,1
76,1.056672812,0.35,26.10954826,0.002999067,1,0.909717798,0.175,42.69280691,0.004999161,1,0.984691858,0.116666667,58.49376196,0.004998446,1,1.913406134,0.8,27.98972858,0.004001379,1,1.991910458,0.9,43.43346592,0.003998756,1,2.033293962,0.655555556,57.48679946,0.005997896,1
77,1.035678864,0.85,30.94138061,0.002999544,1,1.030680656,0.558333333,50.63207222,0.002999067,1,1.15114975,0.383333333,69.40993112,0.00399971,1,2.0708673,1,28.29162077,0.002999306,1,1.970870018,1,43.90386349,0.003998756,1,1.988837481,1,58.11134464,0.003999233,1
78,0.905224323,0.983333333,33.8132124,0.001998901,1,0.839144945,0.941666667,55.30856595,0.002999067,1,0.92671752,0.627777778,75.77642694,0.00399971,1,2.345101118,1,28.33502804,0.003000021,1,2.254072666,1,43.97320884,0.003999233,1,2.183829784,1,58.20342477,0.003998995,1
79,0.78633976,1,35.00674568,0.002999306,1,0.781756878,1,57.36053044,0.002999544,1,0.778262615,1,78.72397105,0.003000498,1,1.875959158,1,27.89037797,0.003011942,1,1.907061577,1,43.28983725,0.003997564,1,1.857932568,1,57.30783856,0.003999949,1
80,31.06528449,1,35.04723494,0.002999306,1,30.98469615,1,59.11019355,0.003999233,1,32.72349238,1,83.37801218,0.00399971,1,1.669276714,1,27.03619555,0.002998829,1,1.616497278,1,41.96107476,0.00500083,1,1.608942986,1,55.54167695,0.003998995,1
81,0.979355335,1,35.59045407,0.00300312,1,0.98969388,1,61.11758177,0.003997564,1,1.030681849,1,87.5407037,0.003998518,1,1.880547285,1,26.87520633,0.002999783,1,1.789444923,1,41.70966359,0.004001856,1,1.919960499,1,55.20764713,0.004999876,1
82,1.99792099,1,31.94872601,0.003998756,1,1.745635986,1,52.14042765,0.004998922,1,1.652662277,1,71.390633,0.003996849,1,1.828553438,1,26.66667907,0.004998207,1,1.952620029,1,41.38953687,0.002999783,1,1.874965668,1,54.78762093,0.003996611,1
83,1.922403574,1,32.13465292,0.002999544,1,1.966389179,1,52.39439858,0.003998995,1,2.076356411,1,71.71477985,0.003998995,1,1.218621969,1,27.70803639,0.003998995,1,1.110655546,1,44.49501448,0.003998756,1,1.133648396,1,60.8226875,0.00399828,1
84,1.782448292,0.483333333,28.81519458,0.002999783,1,1.400565147,0.241666667,46.7422915,0.003000498,1,1.346584082,0.161111111,63.88969009,0.003997326,1,0.979257822,1,28.20595716,0.002999783,1,0.984268427,1,46.19738482,0.002999306,1,1.02368331,1,64.23879338,0.002999783,1
85,0.726774931,0.4,37.30865216,0.003000498,1,0.736770153,0.4,77.80036831,0.003999233,1,0.778757572,0.361111111,126.6733256,0.004998207,1,1.221620798,1,31.72001802,0.003999233,1,0.867304087,1,57.4508192,0.003998518,1,0.884248495,1,86.03844771,0.003998995,1
86,0.784757853,0.833333333,35.55573,0.002996445,1,0.822745085,0.916666667,72.99518661,0.002999067,1,0.745320082,0.944444444,117.9332491,0.003996372,1,0.687442303,1,30.34091044,0.002999306,1,0.670791864,1,54.17211415,0.00399828,1,0.661793947,1,80.36332091,0.003999472,1
87,0.991691828,1,24.07895192,0.002999544,1,0.956703663,0.683333333,41.64507588,0.003999472,1,0.931637764,0.455555556,60.35742633,0.004998446,1,2.132487297,1,23.51844469,0.003999472,1,2.442250729,1,36.51755267,0.003998518,1,2.096399784,1,48.36252325,0.004000187,1
88,1.04331851,1,20.80484954,0.003000259,1,1.001310587,0.716666667,36.06908405,0.00399828,1,1.017618179,0.561111111,52.30488507,0.003998518,1,2.099353075,1,22.23729523,0.002997398,1,2.00937438,1,34.52222809,0.003998995,1,1.970387697,1,45.71420646,0.004999161,1
89,1.480949879,0.533333333,17.35869469,0.002999544,1,1.468048573,0.266666667,27.97754313,0.003999233,1,1.551517963,0.177777778,38.17232161,0.003505468,1,1.681980133,1,21.54466061,0.002999544,1,1.551684141,1,33.43487498,0.003998995,1,1.578043222,1,44.25637275,0.003998756,1
90,1.565512896,0.166666667,14.82810938,0.002998352,1,1.641490221,0.083333333,23.84055671,0.002999783,1,1.542842388,0.055555556,32.50313657,0.003998518,1,2.465831995,1,20.4468005,0.003001451,1,2.479977369,1,31.72574501,0.003998041,1,2.423259974,0.805555556,41.98946044,0.004999638,1
91,1.5755229,0.483333333,17.66239029,0.002999544,1,1.625337362,0.241666667,28.68732364,0.004998684,1,1.44578433,0.161111111,39.23215005,0.002998829,1,2.625194788,1,19.59758419,0.003000021,1,2.455513,1,30.40556644,0.003000498,1,2.475234985,1,40.24447717,0.003999233,1
92,1.362882137,0.266666667,16.65378042,0.002999306,1,1.309595108,0.4,26.97568497,0.002998829,1,1.332396746,0.266666667,36.85701041,0.003999472,1,1.831806898,1,18.89485112,0.003997087,1,1.849805593,1,29.31224153,0.003996372,1,1.781173229,1,38.79472669,0.003998995,1
93,1.475542307,1,18.56469322,0.003999233,1,1.435554743,1,30.02610003,0.002999783,1,1.42956996,1,41.00839052,0.004039288,1,1.640086651,1,18.8239949,0.002998829,1,1.625495672,1,29.20042686,0.003000021,1,1.646493435,1,38.64459072,0.003998995,1
94,1.630042076,0.4,14.52439825,0.003998756,1,1.544518709,0.2,23.43349078,0.003996849,1,1.507821798,0.133333333,31.98329005,0.003997087,1,1.510468245,1,18.8615977,0.00399828,1,1.54752183,1,29.27411358,0.003998041,1,1.539899588,1,38.76305867,0.003998995,1
95,1.449530125,0.116666667,15.86231895,0.003998041,1,1.546286821,0.058333333,28.94586813,0.003998756,1,1.354511738,0.038888889,43.62438086,0.003999233,1,1.036678791,0.983333333,19.11222521,0.003002882,1,1.073666334,0.991666667,30.23515551,0.00399828,1,1.135377407,0.994444444,40.78189911,0.005997181,1
96,1.536522627,0.15,17.86932657,0.003998041,1,1.430207491,0.075,29.15308698,0.002997398,1,1.437553167,0.05,39.9142755,0.004000425,1,1.951639175,1,19.17528804,0.002999544,1,1.996885538,1,29.75503947,0.002999067,1,2.319190264,1,39.38953475,0.004998446,1
97,1.801441669,1,18.84563645,0.002999544,1,1.785446644,1,30.89116397,0.003998756,1,1.883421183,1,42.37009326,0.003995895,1,1.450468779,1,19.36642277,0.003998995,1,1.816436768,1,30.05010695,0.005997658,1,2.039471388,1,39.77845357,0.004996777,1
