10,3.253993034,1,35.04628115,0.003998041,1,3.274985075,1,57.12423005,0.003000259,1,3.190012455,0.855555556,78.19079849,0.003998041,1,1.038678408,1,27.68768736,0.00399971,1,1.115653515,1,44.60525526,0.003997326,1,1.001689196,1,61.14663808,0.003999472,1
11,2.313283205,1,36.94630123,0.002999783,1,2.425248146,1,60.40493686,0.002999544,1,2.271295309,1,82.76485377,0.003998995,1,1.429556847,1,27.10922845,0.002999306,1,1.372573137,1,42.08370998,0.002999544,1,1.355579376,1,55.71573218,0.003999233,1
12,1.769452095,1,39.17519418,0.002998829,1,1.730022192,1,70.37603528,0.003001213,1,1.73646307,0.983333333,104.5648835,0.003999949,1,1.483539581,1,26.87085604,0.003000498,1,1.450550556,1,41.83378386,0.003000021,1,1.434556007,1,55.54502592,0.002999306,1
13,2.9053123,1,35.20373098,0.002999067,1,2.863112688,1,57.3557594,0.003999233,1,3.174015999,1,78.53799098,0.002999544,1,1.703471899,1,26.34668296,0.003999472,1,1.611500025,1,40.90629427,0.002999544,1,1.585508108,1,54.17320568,0.003999233,1
14,3.936779976,0.633333333,28.38475457,0.003998995,1,3.866801739,0.558333333,45.19068419,0.003999233,1,3.825065374,0.372222222,61.55589961,0.004000902,1,1.427554846,1,26.05516616,0.003998995,1,1.430556774,1,40.45196957,0.003000021,1,1.427556515,0.966666667,53.56789484,0.003997803,1
15,4.019813538,0.9,31.23249288,0.002998829,1,4.031751633,0.95,50.34686104,0.003999472,1,4.01275897,0.966666667,68.70911191,0.002999306,1,1.861423731,1,25.10595343,0.002999067,1,1.845428228,1,38.96878892,0.002998114,1,1.839429617,1,51.58909303,0.003998518,1
16,2.946192741,1,40.82257379,0.002999544,1,2.897103548,1,68.74829706,0.00299716,1,2.949086189,1,94.97930006,0.003998518,1,1.253611565,1,24.071094,0.002999783,1,1.135650158,0.508333333,37.35527623,0.002999544,1,1.131648779,0.338888889,49.44508142,0.002999067,1
17,3.639085293,1,45.63612897,0.002999783,1,3.708852291,1,78.36057825,0.003999472,1,3.627874136,1,108.8411063,0.003999472,1,1.401565552,1,24.51682492,0.002999544,1,1.499535084,0.791666667,38.05464938,0.003998995,1,1.419559956,0.527777778,50.38018209,0.003998995,1
18,3.135028601,0.133333333,32.5172032,0.002999067,1,3.085043907,0.066666667,53.94319635,0.003998995,1,3.082044363,0.044444444,74.20263577,0.002999306,1,1.672481775,1,23.67064748,0.002999544,1,1.719468355,1,36.73102638,0.002998829,1,1.761455536,1,48.61805624,0.002997637,1
19,2.797132015,1,35.45439537,0.002999306,1,2.77314043,1,60.11852276,0.003999472,1,2.852116585,0.683333333,83.19050521,0.00399971,1,1.800441742,1,22.65572407,0.002998829,1,1.835431337,1,35.15183018,0.002999067,1,1.841428995,1,46.52501545,0.003998518,1
20,2.804131269,1,35.23097907,0.003998995,1,2.774140596,1,59.97425991,0.002999783,1,2.764143467,1,83.07081777,0.003999472,1,1.383571148,1,22.20341733,0.002999544,1,1.389569044,1,34.44944549,0.002999067,1,1.384570599,1,45.59843617,0.003000021,1
21,3.038058519,1,29.26237896,0.002999306,1,3.048057079,0.925,48.45598012,0.002999067,1,3.023063183,0.616666667,66.61420528,0.002999306,1,1.278605223,1,22.12035878,0.003997803,1,1.286599636,1,34.31406384,0.002999544,1,1.245613575,1,45.41350469,0.003998995,1
22,3.337965965,1,30.13369066,0.002999783,1,3.376954317,1,49.96997805,0.003999233,1,3.504914284,1,68.71647896,0.002999783,1,1.445551157,1,22.24206857,0.003000021,1,1.426557541,1,34.50799504,0.002999544,1,1.453548908,1,45.67511587,0.00399971,1
23,3.188011646,1,30.11856944,0.002999783,1,3.067049026,1,49.34336676,0.002999306,1,3.071047783,0.755555556,67.63184269,0.003998995,1,1.501534224,1,22.65659276,0.002999544,1,1.506532907,1,35.15053652,0.003999233,1,1.487538338,1,46.52336018,0.002999783,1
24,2.82712388,1,26.44177227,0.003000498,1,2.836120844,0.7,42.58505905,0.003999233,1,2.858114004,0.466666667,58.11637916,0.004998446,1,1.732463121,1,22.43687858,0.002999067,1,1.699473858,1,34.80550665,0.004000187,1,1.692472696,1,46.06356623,0.003998995,1
25,1.436555147,1,30.24385938,0.002999544,1,1.445552111,0.983333333,55.09755232,0.00299859,1,1.431555748,0.827777778,83.29022171,0.004998446,1,2.480231524,0.833333333,22.77499422,0.00299859,1,2.408253431,0.916666667,35.32964409,0.002999067,1,2.449241161,0.944444444,46.75644668,0.002999544,1
26,4.232688904,1,18.8253052,0.002999544,1,4.034749508,1,29.75225524,0.002999544,1,4.019754171,1,40.35785035,0.003998995,1,1.484539986,1,21.96616509,0.003998995,1,1.537520409,1,34.07215251,0.003998518,1,1.572512865,1,45.09092545,0.003998518,1
27,3.081045151,1,20.64805363,0.002999544,1,3.160020351,1,32.78673758,0.003000021,1,3.105036974,1,44.53322136,0.002999306,1,1.999381065,1,21.81577342,0.00299859,1,1.99038291,1,33.84035926,0.002999783,1,2.03436923,1,44.78714364,0.003999233,1
28,2.810130119,1,19.72160334,0.003999949,1,2.739149809,0.9,31.30768288,0.002999306,1,2.694164753,0.6,42.5863928,0.002999783,1,1.799441814,1,22.01113552,0.002999544,1,1.82343483,0.916666667,34.14381659,0.003000021,1,1.828433275,0.611111111,45.18763554,0.003998995,1
29,3.746839285,1,15.35378356,0.002999544,1,3.796109676,1,23.98733153,0.002999306,1,3.72900939,0.905555556,32.44875871,0.003998995,1,1.676480055,1,22.00848078,0.003000021,1,1.665483713,1,34.13729769,0.002999544,1,1.672481537,1,45.17706858,0.003998756,1
30,3.42193985,1,17.09758207,0.002999544,1,3.064050198,1,27.09469657,0.002999306,1,3.046055555,1,36.77966682,0.003000259,1,1.59150672,1,21.61443815,0.002999544,1,1.537523031,1,33.52863411,0.002999544,1,1.554517746,1,44.37669791,0.003999472,1
31,1.666482925,0.966666667,20.95620684,0.002999306,1,1.660485268,0.983333333,37.37658543,0.003998995,1,1.612499714,0.988888889,55.7249234,0.002999306,1,1.331587315,1,21.6342973,0.003998995,1,1.229618311,1,33.55658896,0.003999233,1,1.210624456,1,44.40907565,0.003999233,1
32,3.841808796,1,22.61952574,0.002999544,1,3.860803604,1,36.61861611,0.003000259,1,3.779828072,1,50.03018649,0.003998995,1,2.248303413,1,21.49340473,0.00299859,1,2.249302864,1,33.33970638,0.003999472,1,2.255300522,0.961111111,44.12485351,0.00500083,1
33,2.293288231,1,23.95607776,0.002999544,1,2.306284904,1,38.71054229,0.002999067,1,2.314284325,0.922222222,52.86247146,0.006996393,1,1.603503466,1,21.6002158,0.002998352,1,1.746459246,1,33.51472239,0.002999306,1,1.601503134,1,44.36073886,0.002999306,1
34,2.866111755,1,24.38284894,0.002999306,1,2.864112139,1,39.50816459,0.002999544,1,2.965080976,0.861111111,53.98772275,0.002999783,1,1.557518005,1,21.36190929,0.002999067,1,1.667485952,1,33.14193208,0.003998518,1,1.686477423,1,43.86556063,0.003998995,1
35,2.535213709,0.15,24.93026105,0.002999067,1,2.564203024,0.075,40.77089671,0.002999544,0.867768595,2.415251255,0.05,55.86255405,0.003999233,0.580110497,1.500534773,1,20.9763895,0.002999067,1,1.513530493,1,32.55006914,0.002999544,1,1.528526306,0.911111111,43.09279661,0.003999233,1
36,2.918095589,0.95,27.78595872,0.002999067,1,2.761143684,0.508333333,45.29114812,0.003000498,1,2.744149685,0.338888889,61.98793863,0.002999544,1,1.77045083,1,20.43678273,0.002999544,1,1.78644681,1,31.70039378,0.002998352,1,1.803439617,1,41.95367596,0.003999233,1
37,2.492227554,1,26.36846001,0.002999306,1,2.450241566,1,43.20908765,0.003998995,1,2.57920146,1,59.23955894,0.003998756,1,0.925713539,1,21.95352421,0.002998829,1,0.934709787,1,36.34351804,0.002998829,1,0.944707155,1,51.00135161,0.003999949,1
38,2.760144234,1,24.76399521,0.003000975,1,2.715157986,1,39.83394916,0.003999233,1,2.757145643,1,54.29923137,0.003999233,1,1.073667526,1,20.63267064,0.002999306,1,1.086321354,1,32.51616848,0.002999067,1,1.077666044,1,43.70514657,0.003998518,1
39,3.239996195,1,28.52337262,0.002999544,1,3.3269701,1,46.32558507,0.003998041,1,3.217004538,1,63.42196028,0.002999306,1,0.896722078,1,21.25230392,0.002999544,1,0.881727219,1,34.56509231,0.002999544,1,0.887725353,1,47.79692872,0.002999544,1
40,2.732153654,1,30.21362617,0.003999233,1,2.533214092,1,49.54760038,0.003998756,1,2.593890429,1,67.94341713,0.003000021,1,0.722777605,1,23.66872777,0.002998829,1,0.72477603,1,41.12240673,0.003998756,1,0.72477603,1,59.87017108,0.003998756,1
41,3.629876614,1,31.82943395,0.002998114,1,3.514093161,1,53.25530984,0.004000187,1,3.541900635,1,73.42555702,0.004000425,1,0.697784662,0.983333333,25.49776831,0.002999544,1,0.687787771,0.991666667,46.64553079,0.002999544,1,0.676788807,0.994444444,70.32169758,0.003000736,1
42,3.784830332,1,29.67568106,0.002999544,1,3.861802101,1,49.34493182,0.003001213,1,3.918785334,1,67.90510561,0.00399828,1,0.699780941,1,26.81741156,0.002998352,1,0.713779688,1,50.22411216,0.00399828,1,0.709781647,1,76.83391614,0.00399971,1
43,2.602195024,1,28.6418027,0.003000498,1,2.60219121,1,47.38196107,0.004001617,1,2.622187138,1,65.12997887,0.003999472,1,0.72077632,1,24.84368903,0.003000021,1,0.699782848,1,43.79858928,0.002999544,1,0.701779604,1,64.42639413,0.003998756,1
44,2.203316927,1,33.59684682,0.003998518,1,2.134739161,1,65.30018199,0.003998041,1,2.287290335,1,100.8872573,0.003998041,1,0.687786102,0.933333333,27.10918955,0.00300169,1,0.715775013,0.966666667,51.3103689,0.003002405,1,0.710778236,0.977777778,78.9990219,0.003998756,1
45,3.836811304,0.533333333,21.53500682,0.003000498,1,3.194007874,0.325,34.80341069,0.002999067,1,3.200022697,0.216666667,47.52821198,0.002999306,1,0.783755302,0.9,23.91054925,0.002999306,1,0.797752142,0.95,40.25667539,0.003001928,1,0.787755489,0.966666667,57.2499393,0.003999472,1
46,3.370955229,0.966666667,16.00105334,0.002999544,1,3.405944586,0.983333333,25.78383351,0.002999783,1,3.365956545,0.988888889,35.1760297,0.003999233,1,0.670792103,0.916666667,29.14461641,0.00299859,1,0.666790724,0.958333333,55.87151528,0.002999783,1,0.691784143,0.972222222,86.66780877,0.004000425,1
47,4.359647989,1,16.41694313,0.002999067,1,3.737840891,0.825,26.34868141,0.003000498,1,3.706850767,0.633333333,35.89859476,0.003997803,1,0.794972897,0.716666667,35.90219587,0.002999306,1,0.798753023,0.858333333,72.63351248,0.002999067,1,0.793755293,0.905555556,116.0889591,0.002999067,1
48,2.819125652,0.716666667,15.90471143,0.002999067,1,2.770143032,0.358333333,25.44409157,0.00299859,1,2.917095423,0.238888889,34.64820941,0.00399971,1,0.746768475,1,35.56511623,0.002999067,1,0.644802809,1,69.71079001,0.002999306,1,0.649798632,1,109.5104921,0.004998446,1
49,1.579510689,0.933333333,21.63505837,0.002999067,1,1.418561459,0.933333333,43.37498133,0.003998756,1,1.45055151,0.955555556,69.22968801,0.003998756,1,0.704782724,1,33.63228553,0.002999306,1,0.707780838,1,63.2277849,0.002998829,1,0.779756784,1,96.93842058,0.003999472,1
50,1.396566629,1,25.45256825,0.003000259,1,1.577511311,1,49.26974508,0.005999327,1,1.396566391,1,76.78267467,0.00400281,1,0.788757324,1,35.23686736,0.002998114,1,0.785757303,1,67.62065077,0.003998518,1,0.793755054,1,104.9468972,0.003998518,1
51,1.627495289,0.95,30.28629657,0.003000498,1,1.705472708,0.975,59.18410231,0.003000259,1,1.661486864,0.983333333,91.99231769,0.003998756,1,0.822746038,1,32.26989532,0.002998829,1,0.848736525,1,57.86494375,0.003998756,1,0.829742908,1,86.08806967,0.003001928,1
52,1.817436695,1,32.29147589,0.002999306,1,1.801442862,1,63.36927332,0.003999949,1,1.962391853,1,98.522954,0.003998756,1,0.729773998,1,33.3454213,0.002999783,1,0.735773563,1,60.45904376,0.003997326,1,0.721777678,1,90.60646433,0.003999472,1
53,2.929092407,1,23.34984759,0.002998829,1,2.937091589,1,38.06682057,0.002999783,1,2.919096947,1,52.10428565,0.002999306,1,0.774762869,1,32.69193937,0.002999067,1,0.770760059,1,58.66092715,0.002999544,1,0.758765221,1,87.31168231,0.003999949,1
54,3.081045866,0.583333333,24.83438502,0.00299859,1,3.197009802,0.375,40.4993789,0.00399828,1,3.080044985,0.25,55.45540567,0.003999472,1,1.091662645,1,28.21630082,0.003998756,1,1.077664852,1,44.77556433,0.003999233,1,1.092661142,1,60.55051878,0.002998829,1
55,2.215315819,0.9,34.69213222,0.002997637,1,2.344274998,0.95,65.20102902,0.002999067,1,2.208495617,0.966666667,99.29538757,0.004001379,1,1.028679609,1,28.36960283,0.00299859,1,1.041677713,1,45.02802544,0.002999544,1,1.042677402,1,60.90208773,0.002999544,1
56,1.75145793,0.95,46.29093176,0.002999544,1,1.787447929,0.975,100.6124805,0.004000187,1,1.673480272,0.983333333,166.8837673,0.002999783,1,2.335276365,1,28.08765612,0.00299859,1,2.347272873,1,43.63594713,0.00299859,1,2.306287527,1,57.81767224,0.003999472,1
57,1.361577749,0.983333333,82.25485233,0.002998114,1,1.278678894,0.991666667,206.5358641,0.00399828,1,1.290601254,0.994444444,363.61588,0.003999472,1,1.778450251,1,28.01511155,0.002999067,1,1.800443172,1,43.48352504,0.00299859,1,1.826434851,1,57.56437013,0.003998756,1
58,1.356579065,1,69.49686656,0.002999067,1,1.417560339,1,166.1659578,0.003998756,1,1.345584631,1,287.6445178,0.004998922,1,0.791754007,1,31.04802754,0.003001928,1,0.798750639,1,52.80328612,0.002999306,1,0.784759045,1,75.66172084,0.003998518,1
59,1.754457951,1,62.60811324,0.002999783,1,1.757456541,1,129.646095,0.00299859,1,1.804441929,1,209.6473583,0.003999233,1,0.742771387,0.866666667,32.05099886,0.002998829,1,0.727775574,0.933333333,54.4504779,0.002999783,1,0.725775719,0.955555556,77.95610904,0.003997803,1
60,3.592890024,1,56.94853172,0.004997492,1,3.503913879,1,97.49696918,0.003999233,1,3.70720005,1,135.7124956,0.003999472,1,0.659795523,0.983333333,37.10557228,0.002999544,1,0.661794186,0.991666667,66.67536235,0.003000498,1,0.663793802,0.994444444,99.3303206,0.002999306,1
61,3.327968121,1,54.77050759,0.002999783,1,3.370955467,1,92.93399641,0.002999306,1,3.313973665,1,128.6401074,0.003999233,1,0.669792891,1,38.87432269,0.003000021,1,0.692784309,1,68.398626,0.003999233,1,0.664793491,1,100.4438163,0.003999233,1
62,1.183634043,1,92.50176548,0.003000259,1,1.269606352,1,229.4470587,0.003998756,1,1.167639494,1,402.4460603,0.002999544,1,0.682788372,1,41.68536352,0.002999544,1,0.707780361,1,77.22340756,0.002999306,1,0.780758858,1,117.3207401,0.003996611,1
63,4.313663006,1,53.12901321,0.003000021,1,4.427788973,1,89.52928191,0.003999472,1,4.346654415,1,123.6635274,0.003998995,1,0.695785046,1,40.64258409,0.002999067,1,0.69478488,1,74.22859974,0.003998756,1,0.695783138,1,111.7602262,0.003998995,1
64,3.714848518,0.966666667,50.82443041,0.003001928,1,3.622874498,0.608333333,84.9251769,0.005000353,1,3.630875587,0.405555556,117.0386324,0.00399828,1,0.657796144,1,41.34047321,0.002999067,1,0.663793802,1,73.76503239,0.002999783,1,0.6787889,1,109.3705855,0.00399971,1
65,3.144026041,1,56.19580412,0.002999067,1,3.144026279,1,96.3657355,0.002999783,1,3.296979427,1,133.8161471,0.004997492,1,0.779757261,1,41.74342702,0.003998518,1,0.810749292,1,74.69555423,0.003997087,1,0.78275466,1,110.9612776,0.004999638,1
66,1.90440917,1,56.40458869,0.003000259,1,1.825435877,1,127.0471433,0.002999783,1,1.836428165,1,214.1700297,0.003998756,1,0.84573698,0.983333333,37.81589322,0.003998756,1,0.752765656,0.991666667,64.13133697,0.002999306,1,0.733771563,0.994444444,91.68448127,0.003998995,1
67,3.625876904,1,31.13748925,0.002998829,1,3.567896843,1,51.82217447,0.00399971,1,3.765833139,0.833333333,71.33983321,0.003998756,1,1.190629482,0.716666667,33.86797286,0.002999067,1,1.193630695,0.858333333,53.3212624,0.002999067,1,1.172637224,0.905555556,71.55983668,0.003998995,1
68,3.023065329,0.3,24.24904488,0.00299716,1,3.090044022,0.15,40.09271459,0.003000021,1,3.057761669,0.1,55.09472966,0.003998518,1,1.249612331,1,33.49238156,0.003000259,1,1.242615461,1,51.99234291,0.002999783,1,1.275603533,0.972222222,68.82363804,0.003999233,1
69,2.977610111,0.133333333,25.05732622,0.002999067,1,2.956144333,0.066666667,41.43844555,0.002999306,1,2.925093174,0.044444444,56.95239963,0.004000187,1,2.175326109,1,33.39930354,0.002999544,1,2.048364401,1,51.84777367,0.003000021,1,2.059361458,0.972222222,68.63262688,0.003999233,1
70,2.112346172,0.983333333,40.70771057,0.002999306,1,2.091352463,0.991666667,75.73545908,0.00299859,1,2.171326876,0.994444444,114.8187403,0.003999233,1,1.445551872,1,33.44235454,0.002999067,1,1.473542929,1,51.91424493,0.003000021,1,1.470543861,1,68.72067803,0.004998684,1
71,3.558098555,1,35.82915267,0.002998352,1,3.629874468,1,57.95001704,0.004000664,1,3.571893454,1,79.18513837,0.004997015,1,1.883416653,1,33.09615323,0.002999067,1,1.89541316,1,51.37497407,0.003998756,1,1.903408527,1,68.00458312,0.004001379,1
72,1.707471609,1,43.72721902,0.006999016,1,1.506925583,1,87.17799709,0.004998684,1,1.493536472,1,138.8710748,0.003998756,1,2.384260654,1,33.32877121,0.003000021,1,2.41025281,1,51.74108513,0.002999544,1,2.392256737,1,68.49405648,0.00399971,1
73,1.377572298,1,40.12802107,0.003000259,1,1.381571293,1,75.52969127,0.002999783,1,1.372575283,1,116.6226196,0.004997015,1,1.595503807,1,33.62566455,0.004998684,1,1.438554049,1,52.21509036,0.003999233,1,1.450551987,1,69.13615864,0.003997803,1
74,3.133029461,1,37.16684948,0.002999544,1,3.135027885,1,59.74537904,0.002999544,1,3.193010092,1,81.44423277,0.003996611,1,1.40356493,1,33.57506078,0.002998352,1,1.429556131,1,52.12769098,0.003998041,1,1.405565023,1,69.00786312,0.002999783,1
75,3.340965509,1,41.53835202,0.002997398,1,3.289980173,1,67.24495899,0.002999544,1,3.207006216,0.75,91.85615661,0.003999233,1,1.562515974,1,33.26173688,0.002999306,1,1.572514772,1,51.63769876,0.002996922,1,1.562515497,1,68.35507666,0.003998041,1
76,2.803132534,0.983333333,41.56347445,0.002999067,1,2.817127705,0.991666667,67.1407576,0.002998352,1,2.908098221,0.994444444,91.65820064,0.003999233,1,1.517529488,1,33.17573522,0.002999067,1,1.505533457,1,51.50332482,0.002998829,1,1.534524441,1,68.17705914,0.003999472,1
77,1.557517052,0.933333333,51.91854007,0.002999306,1,1.513529778,0.966666667,94.04637844,0.003999233,1,1.560540199,0.977777778,140.8473114,0.003998041,1,1.627626657,1,33.52528392,0.002999067,1,1.558516979,1,52.04973828,0.003999233,1,1.537523985,1,68.90395024,0.002999067,1
78,2.331277609,1,53.54107403,0.003998756,1,2.315280914,0.625,88.29423275,0.003998995,1,2.429247856,0.416666667,121.235426,0.003998756,1,1.649488211,1,33.75764857,0.002999783,1,1.638491869,1,52.40993543,0.003999233,1,1.588507414,1,69.37968822,0.003000021,1
79,3.73384285,1,53.64418009,0.002999306,1,3.816816807,0.558333333,89.47600058,0.004000902,1,4.01775527,0.372222222,123.2434084,0.004999161,1,1.649488211,1,33.1570189,0.002999306,1,1.594506264,1,51.47529587,0.003999472,1,1.556517363,1,68.14228903,0.003999472,1
80,3.562897205,1,56.64766045,0.003000259,1,4.194702625,1,96.80695333,0.003996849,1,3.635874748,1,134.2203502,0.004000425,1,2.486228704,1,31.08366049,0.002999783,1,3.018065214,1,48.25772337,0.003999233,1,2.762141705,1,63.88860525,0.003998756,1
81,4.131721258,1,45.06544996,0.003000021,1,2.928091526,1,74.90751259,0.01299572,1,2.799132586,1,103.0930795,0.003999472,1,0.830742121,1,31.26863959,0.002999544,1,0.825744629,1,53.05715663,0.002999067,1,0.974698067,1,75.8894021,0.003999233,1
82,3.967770815,1,41.12107407,0.002999544,1,3.453928232,1,67.52942877,0.003999472,1,3.415941477,1,92.61586546,0.003997087,1,0.734772444,0.966666667,32.03091842,0.002999783,1,0.730773926,0.983333333,56.8658364,0.003997564,1,0.730772972,0.988888889,84.03410561,0.003999472,1
83,3.244994164,1,48.15738055,0.002999544,1,3.182013512,1,81.12602829,0.002999067,1,3.147024632,1,112.0525803,0.002998352,1,0.93571043,1,31.78047086,0.002999544,1,0.945708036,1,55.00771415,0.002998829,1,0.956702232,1,79.85149972,0.004999161,1
84,3.092039824,1,42.45787851,0.002999306,1,3.104038239,1,70.98288667,0.004001141,1,3.922786713,1,97.84669848,0.003999472,1,0.918714762,1,27.77103264,0.002999067,1,0.879726887,1,46.4550044,0.002999544,1,0.861732244,1,65.72359217,0.002999783,1
85,1.175636292,1,45.47798283,0.003998995,1,1.261608601,1,98.49983727,0.003998995,1,1.514531374,1,163.4261872,0.00499773,1,1.050673723,1,26.1709825,0.002999067,1,1.454549313,1,42.74725012,0.007997274,1,3.199009418,1,59.3108586,0.007997513,1
86,1.661484241,1,40.74346825,0.002999306,1,1.338584423,1,86.38791475,0.002999544,1,1.344582796,1,141.9580351,0.004000425,1,2.181324005,1,24.95845005,0.002999544,1,1.948396206,1,38.76515251,0.002999067,1,1.809439182,1,51.35659316,0.004000187,1
87,2.327278614,0.183333333,25.34257838,0.002999306,1,2.287290812,0.091666667,41.81523772,0.002999544,1,2.35526967,0.061111111,58.47576227,0.002999067,1,1.875419617,1,23.23962748,0.002999544,1,1.857424021,1,36.05763914,0.002999306,1,1.894412518,1,47.72338658,0.002999306,1
88,1.360578775,0.966666667,26.24593395,0.003000021,1,1.337590456,0.758333333,52.20081389,0.007995129,1,1.453552008,0.677777778,83.17789878,0.003998756,1,1.464544296,0.983333333,21.63487319,0.002998829,1,1.475542784,0.991666667,33.56537299,0.003999233,1,1.468544245,0.994444444,44.42663515,0.00299859,1
89,1.811438322,0.6,22.27229968,0.002999544,1,1.801440954,0.3,40.45639162,0.003995895,1,1.926400185,0.2,60.95516785,0.00399971,1,2.520219326,1,21.93642791,0.002998829,1,2.603193045,0.775,34.03078048,0.003998518,1,2.565205574,0.516666667,45.03898236,0.00299859,1
90,3.208005667,0.816666667,20.85168018,0.002999067,1,3.188065052,0.708333333,33.79343853,0.002999783,1,3.070048571,0.472222222,46.21876483,0.00399828,1,1.491537333,1,21.24637851,0.00300169,1,1.525529385,0.841666667,32.95736965,0.002999067,1,1.745457649,0.672222222,43.61834033,0.003998756,1
91,1.93639946,0.333333333,21.0058664,0.003999472,1,1.716468811,0.166666667,37.12512637,0.002998114,1,1.809439182,0.111111111,54.83846243,0.004998684,1,2.215313435,0.983333333,21.1898841,0.002999783,1,2.064360857,0.816666667,32.86973163,0.00499773,1,2.013376951,0.761111111,43.50098891,0.004998684,1
92,3.119649887,0.516666667,18.06935966,0.005998611,1,3.467943907,0.741666667,28.89237285,0.003999233,1,2.716480017,0.627777778,39.33034338,0.004001617,1,1.800729752,1,20.77964957,0.002999306,1,1.795948982,1,32.23589893,0.003999233,1,1.787951469,1,42.6690381,0.003998518,1
93,2.795083523,0.8,20.27354848,0.002999783,1,2.830431223,0.4,32.29348393,0.004998684,1,2.752309799,0.266666667,43.91529512,0.003998756,1,1.994891882,1,21.07687117,0.002999544,1,1.907912016,1,32.69128184,0.003999233,1,1.922404051,1,43.26470817,0.003999472,1
94,1.595013618,1,24.82130714,0.003998756,1,1.583014011,1,47.9837957,0.003996849,1,1.663994312,1,75.46484026,0.004998446,1,1.853931189,0.45,21.29513955,0.003997803,1,1.710979462,0.691666667,33.02996438,0.002999783,1,1.674986362,0.744444444,43.71139431,0.00399828,1
95,1.31859374,0.583333333,27.46277163,0.002999067,1,1.306099892,0.458333333,57.60703605,0.003999472,1,1.320102215,0.494444444,94.4745804,0.003999233,1,2.501189232,1,22.06667275,0.003999233,1,2.423754454,1,34.23289043,0.00399971,1,2.575221777,1,45.30970146,0.003998518,1
96,1.465732336,0.95,29.49494408,0.002999783,1,1.444335222,0.975,62.36174484,0.00399971,1,1.50753212,0.983333333,102.4844222,0.003999472,1,2.015879154,1,21.99573592,0.002999544,1,2.059868813,1,34.1227563,0.002939701,1,2.010880709,0.872222222,45.15937546,0.003999233,1
97,3.324989557,0.983333333,21.31966771,0.002999544,1,3.271492481,0.991666667,34.24178963,0.003998995,1,3.235007524,0.933333333,46.6756814,0.003999233,1,1.777954102,1,21.59054639,0.002999306,1,1.786448956,1,33.49278434,0.003999233,1,1.821940899,0.8,44.32578152,0.003999233,1
