28,2.708372355,1,41.31718263,0.003996372,1,3.091044188,0.5,65.0692273,0.003999949,1,2.838405371,0.333333333,88.18006007,0.004998922,1,4.022367954,1,32.71377575,0.004997253,1,4.307819128,1,49.48651253,0.005996943,1,4.506117582,1,64.98264412,0.00399828,1
29,2.851400375,0.8,43.19407647,0.003999949,1,2.596385479,0.558333333,68.35601579,0.004000664,1,2.608614206,0.527777778,92.75961318,0.004998922,1,5.574066639,1,32.87551167,0.003998995,1,5.62844491,1,49.77094989,0.004000425,1,5.758253574,1,65.36722659,0.005001307,1
30,2.034658909,1,44.83731103,0.004999876,1,2.091617346,1,71.20251232,0.002998829,1,2.245302916,1,96.72073113,0.004998684,1,2.733251572,1,33.05005528,0.003998041,1,2.540594816,1,50.57086408,0.003998518,1,2.466091156,1,67.11785208,0.004997969,1
31,3.105054617,1,46.86350325,0.003999233,1,3.12732482,1,74.71546667,0.003998756,1,3.095298529,1,101.6124031,0.005988359,1,4.528520107,1,32.63169208,0.003999233,1,4.650777578,1,49.37774644,0.003998518,1,4.97846818,1,64.85145984,0.004998207,1
32,1.156643152,1,65.479041,0.004998446,1,1.081665754,1,142.3555943,0.003999472,1,1.008686781,1,237.5599023,0.003999472,1,4.150716543,1,32.77901534,0.003999233,1,4.696544647,1,49.66985264,0.003999472,1,4.369620323,1,65.29482967,0.003998756,1
33,1.059672117,1,70.8096927,0.002999306,1,1.141653061,1,157.9108082,0.00399828,1,1.018124342,1,265.9846957,0.00499773,1,4.440596342,1,33.03697169,0.004998446,1,4.380648375,1,50.07017233,0.004999638,1,4.660560846,1,65.78795783,0.004998684,1
34,0.886724949,1,70.41226047,0.003998756,1,0.878727913,1,157.9535502,0.004001856,1,0.880793095,1,266.5675459,0.003998995,1,6.630566835,1,28.82751234,0.002998829,1,7.146965742,1,43.39637888,0.004998922,1,6.835861444,1,56.89965057,0.004999161,1
35,4.304023266,0.216666667,21.40652515,0.003999233,1,4.833503008,0.108333333,34.58656855,0.003998756,1,4.391650677,0.072222222,47.25290347,0.004998446,1,3.278204918,0.533333333,23.54422666,0.005997896,1,3.310973167,0.5,41.14071654,0.005997896,1,3.470924854,0.427777778,59.91401029,0.004998684,1
36,3.406944752,0.033333333,20.39512653,0.004998207,1,2.857078314,0.016666667,33.14063851,0.003998041,1,2.91409874,0.011111111,45.31853148,0.003997087,1,4.540735006,0.883333333,19.98544934,0.003998518,1,4.892487049,0.941666667,31.21631305,0.003998995,1,5.016442776,0.961111111,41.39969612,0.004997492,1
37,3.000444651,1,21.79180805,0.003000021,1,3.167221785,0.875,35.54069843,0.003997803,1,3.125807285,0.655555556,48.68472282,0.005000114,1,6.787632465,0.666666667,20.01322796,0.004000187,1,5.464442492,0.833333333,31.42426604,0.003998756,1,7.047816992,0.888888889,41.83247345,0.006996632,1
38,2.986073256,1,20.04964972,0.002999306,1,2.544211149,0.758333333,32.55654776,0.003998518,1,2.518219471,0.516666667,44.66306809,0.004998684,1,5.183684111,0.983333333,20.02804623,0.003997564,1,4.928591728,0.941666667,31.48149211,0.003997087,1,5.080736399,0.961111111,41.83912456,0.00399828,1
39,1.484540701,0.516666667,26.07380071,0.004999161,1,1.674480677,0.258333333,55.07246036,0.003999233,1,1.577510595,0.172222222,90.44963069,0.003999233,1,3.721908092,0.866666667,22.14222743,0.00299859,1,3.732858658,0.933333333,38.07835682,0.003998995,1,3.513920069,0.955555556,54.65641564,0.004999876,1
40,2.227309465,0.216666667,25.84316589,0.004995584,1,2.027878284,0.108333333,56.6375593,0.003999472,1,2.017375231,0.072222222,94.65589131,0.004999399,1,3.179014921,0.4,24.61699354,0.003997564,1,3.192020178,0.216666667,45.05582949,0.003998756,1,3.163019419,0.144444444,67.60030187,0.004999638,1
41,1.269737959,0.3,26.70779331,0.003998756,1,1.197628736,0.15,61.58361125,0.00399828,1,1.226621151,0.1,105.0971353,0.004998207,1,3.016934156,0.266666667,22.73196209,0.005000353,1,2.94909811,0.516666667,40.79245379,0.004998446,1,3.013495207,0.677777778,60.6479829,0.003998756,1
42,1.433461666,0.116666667,30.21752897,0.004001379,1,1.406448126,0.066666667,69.23761343,0.00399971,1,1.534447432,0.044444444,117.7677871,0.004000425,1,3.144078732,0.283333333,26.09504738,0.003998995,1,2.816167831,0.641666667,46.71821933,0.003997564,1,2.810142517,0.761111111,69.20722369,0.004998446,1
43,1.653950453,0.95,21.88185643,0.003996849,1,1.605502605,0.975,41.52801921,0.004997969,1,1.784766197,0.983333333,64.03564327,0.004996777,1,3.423458338,0.966666667,24.68411884,0.003998756,1,3.34387064,0.983333333,42.97762701,0.003997564,1,3.133933306,0.733333333,62.53075695,0.005998611,1
44,2.660281897,0.75,19.4779553,0.00299859,1,2.596142292,0.383333333,31.9160584,0.003998756,1,2.836268425,0.255555556,43.75479552,0.005000353,1,2.630019188,0.6,25.43899438,0.004996538,1,2.501860142,0.3,43.41571403,0.003997564,1,2.364680052,0.2,62.45423483,0.003998756,1
45,2.682200909,0.15,19.51639386,0.002998352,1,2.9071033,0.075,32.1733252,0.002998829,1,2.855864286,0.05,44.18733919,0.003998995,1,2.825247288,0.316666667,25.05285094,0.004998446,1,2.863139391,0.158333333,42.80717912,0.004997253,1,2.688186884,0.105555556,61.79000796,0.004998922,1
46,3.499913931,0.3,18.78861388,0.003998518,1,3.765691519,0.15,30.42448937,0.003997803,1,3.773834705,0.1,41.5716269,0.003997326,1,2.486072302,0.1,25.14961522,0.003999472,1,2.494457722,0.05,41.7211186,0.003999472,1,2.393965483,0.033333333,58.74957659,0.006996632,1
47,2.022979021,0.216666667,23.47146347,0.002998829,1,2.113596678,0.308333333,44.94961165,0.005997896,1,2.778140545,0.205555556,69.66824872,0.00699687,1,3.583744049,1,27.19585241,0.00300169,1,2.752601147,1,45.46720883,0.00399828,1,2.684328556,1,64.24585065,0.004999161,1
48,3.312465906,0.85,21.65293323,0.003001451,1,3.494141102,0.925,36.14813495,0.003998756,1,3.255782366,0.722222222,49.83304723,0.003998756,1,5.539686441,1,25.56633978,0.003995419,1,5.727419615,1,39.54937377,0.005998373,1,5.718744755,1,52.29632605,0.00499773,1
49,3.001257896,0.866666667,20.21218393,0.002998829,1,3.108268023,0.933333333,33.51775806,0.002998114,1,3.071376324,0.955555556,46.14905482,0.004998446,1,4.975478649,1,25.03843556,0.002998114,1,4.649995089,1,38.4632706,0.003998041,1,4.611045122,1,50.74980167,0.00399518,1
50,2.931509256,0.233333333,23.33465603,0.002996922,1,2.727046967,0.116666667,39.27345036,0.003995419,1,2.523448944,0.077777778,54.28345851,0.003997803,1,3.54481864,1,24.9147317,0.004001141,1,3.586473942,1,38.24444466,0.003999472,1,3.806571484,0.677777778,50.44909141,0.006995678,1
51,3.766305685,0.183333333,20.0977264,0.003999472,1,3.447125912,0.091666667,32.6139725,0.003998756,1,3.407945156,0.061111111,44.60740587,0.002999067,1,5.600777864,1,24.85316049,0.004998922,1,5.530369282,0.983333333,38.05438563,0.004999399,1,5.864189148,0.666666667,50.15942776,0.004998446,1
52,2.647179842,0.15,28.27192899,0.004998684,1,2.954084158,0.075,46.90186778,0.005998373,1,2.484229565,0.05,64.51301771,0.004998922,1,4.118565321,1,25.0460986,0.003998518,1,4.208201885,0.8,38.39051284,0.004998446,1,4.219697237,0.533333333,50.61883856,0.003999233,1
53,3.329484463,0.983333333,32.27265718,0.002999783,1,3.034059286,0.991666667,54.72292467,0.003999233,1,3.04006362,0.844444444,75.74112529,0.003999233,1,4.31512022,1,25.52238424,0.003997087,1,4.498604774,0.666666667,39.23419934,0.004999161,1,4.329658031,0.444444444,51.77829166,0.004998207,1
54,2.603637457,0.516666667,32.41636487,0.003001928,1,2.600196123,0.258333333,53.65483969,0.004998684,1,2.618189096,0.172222222,73.76616322,0.004998684,1,4.224941254,1,26.28135523,0.002998352,1,3.901796341,1,40.58386292,0.004998922,1,3.959779978,0.988888889,53.63559121,0.005997419,1
55,2.819126129,0.283333333,28.96965052,0.00399971,1,2.733153343,0.141666667,46.76772804,0.00399828,1,2.809636354,0.094444444,63.84706825,0.003996372,1,3.869807243,1,27.0487897,0.00399971,1,3.69286108,1,41.90841561,0.003998756,1,3.784827709,1,55.444787,0.003998756,1
56,3.032567024,0.116666667,29.02579622,0.00399828,1,2.475232363,0.058333333,46.74111986,0.003000021,1,2.429246426,0.038888889,63.7525196,0.003998995,1,1.981386185,0.866666667,29.7230187,0.003998518,1,2.300287247,0.625,51.5400738,0.003998756,1,2.04936552,0.75,75.16190807,0.003999233,1
57,2.535215139,1,32.38752346,0.002999067,1,2.597195387,1,52.36192239,0.003998995,1,2.202317715,1,71.49904203,0.004998922,1,2.140337706,1,30.3786689,0.003999472,1,2.094349861,1,54.60561472,0.004998922,1,2.070358515,1,81.8046475,0.004998684,1
58,4.071749926,1,32.77381864,0.004998684,1,3.824815989,1,52.74771757,0.003998518,1,3.667863369,1,71.92711356,0.005000353,1,2.016376734,1,31.49553354,0.004997492,1,2.049364328,1,58.87667211,0.002998829,1,2.173326492,1,90.44496032,0.004998684,1
59,4.457618713,1,33.18038851,0.004999399,1,3.959777355,1,53.29278847,0.004998922,1,3.815323114,1,72.62103718,0.004997492,1,2.300287485,1,30.14138188,0.005998373,1,2.389256954,1,53.9912282,0.003000021,1,2.432221889,1,80.67941972,0.00499773,1
60,2.674171209,0.8,34.46637989,0.003998995,1,2.733152866,0.4,56.13966112,0.003998756,1,2.566204548,0.266666667,76.83523535,0.003998518,1,2.026438236,1,33.56262854,0.003998995,1,2.054872751,1,63.93791523,0.00399828,1,2.222301722,1,99.03757568,0.004998922,1
61,1.508040428,1,35.66873995,0.004998446,1,1.448058128,0.658333333,63.71348148,0.004998207,1,1.395567417,0.438888889,94.75973694,0.005999565,1,1.863422155,1,32.8823334,0.003999233,1,1.84443903,1,63.30948907,0.003999233,1,1.880427599,1,98.82097866,0.009997129,1
62,1.863422871,0.966666667,31.86318056,0.003998756,1,1.731463432,0.483333333,53.5693983,0.003998518,1,1.752456427,0.322222222,75.66611611,0.00399971,1,2.050364494,1,31.74230342,0.005998135,1,2.038368702,1,60.60039643,0.003999233,1,2.069359064,1,93.96895039,0.003998041,1
63,2.363330364,1,28.06140184,0.004000425,1,2.378264427,0.5,45.19482574,0.003000021,1,2.354271173,0.333333333,61.65856634,0.004998446,1,2.57719326,1,28.03810662,0.002999306,1,2.358268261,1,50.59334154,0.003999233,1,2.342274189,1,75.83078671,0.004999161,1
64,1.535526752,1,26.11092142,0.003998518,1,1.494536161,1,43.73811113,0.003998756,1,1.644372702,1,62.09013601,0.004998446,1,2.263298035,0.8,24.67696349,0.00299859,1,2.264297009,0.816666667,42.59933192,0.003999233,1,2.501521349,0.544444444,62.05493093,0.004999399,1
65,1.190631628,1,29.68914917,0.006997347,1,1.865422249,1,62.66154782,0.004998446,1,1.111655235,1,103.0888752,0.003999233,1,1.965396881,1,24.32617835,0.00399828,1,2.073356867,0.991666667,43.41069662,0.002999783,1,1.999740124,0.866666667,64.77270308,0.00399971,1
66,1.130648851,1,30.41571868,0.003998995,1,1.208625793,1,65.69543006,0.005999088,1,1.042677879,1,109.1136055,0.007997751,1,2.791134834,0.366666667,22.70997369,0.00399971,1,2.585715771,0.233333333,38.56928524,0.004999638,1,2.382152796,0.155555556,55.60826097,0.004997492,1
67,1.424494267,0.766666667,31.03865682,0.003999472,1,1.321590424,0.883333333,65.61522344,0.005000114,1,1.32958889,0.922222222,107.3966817,0.004999638,1,4.181712866,1,21.34306399,0.003999233,1,4.565570593,1,33.23901022,0.002999544,1,4.35466361,1,44.04355677,0.004998684,1
68,1.273604155,1,27.010127,0.003999233,1,1.272463322,1,57.35414332,0.003999233,1,1.390567303,1,94.25470588,0.003998756,1,7.314469576,1,20.14800514,0.003999233,1,6.894492388,1,31.27120882,0.003000021,1,7.96221447,1,41.39260961,0.00899744,1
69,3.574905872,0.983333333,21.08142222,0.003998995,1,3.180031538,0.7,35.05166708,0.004997969,1,3.082692385,0.466666667,48.2431658,0.003998041,1,3.799370766,1,20.11811034,0.005998135,1,3.972769022,1,31.4144475,0.004998922,1,3.749837637,1,41.66135516,0.00399828,1
70,1.450549841,1,27.36876489,0.003998995,1,1.436555624,0.675,57.84289935,0.003999233,1,1.493538618,0.45,94.846561,0.004997969,1,2.806069613,1,22.22680051,0.003999233,1,2.809130669,1,39.71038424,0.00599885,1,2.826124668,1,59.03556129,0.003998995,1
71,2.511221409,0.833333333,21.8434443,0.003998995,1,2.409253836,0.416666667,35.89906805,0.003998756,1,2.434246302,0.277777778,49.27397462,0.004998446,1,2.797133207,1,22.33360154,0.006998062,1,3.051053524,1,39.97789808,0.005998135,1,2.862113237,1,59.48187862,0.006998062,1
72,4.14307785,0.416666667,22.69370452,0.005997896,1,4.894498825,0.208333333,37.13157455,0.003998995,1,4.747529745,0.138888889,50.87594009,0.006998301,1,3.849822998,1,24.21612847,0.002997875,1,2.824125051,1,46.63616248,0.004997969,1,2.400256634,1,72.72957777,0.006996632,1
73,2.128338337,1,26.37205174,0.003998041,1,2.351800442,0.983333333,49.8571651,0.004998684,1,2.201318502,0.95,76.80617955,0.008998394,1,2.560715675,1,23.7293348,0.006998301,1,2.253300667,1,45.3739856,0.003998756,1,2.199319363,1,70.54441866,0.004998684,1
74,2.57570982,0.633333333,23.36785828,0.003998995,1,2.353271484,0.341666667,38.32771689,0.003998518,1,2.657177687,0.227777778,52.55193271,0.006998539,1,2.656141758,1,22.70229846,0.003998518,1,2.316281557,1,40.62479944,0.003999233,1,2.309285164,1,60.46089169,0.007997036,1
75,3.703851461,1,24.22409774,0.004998684,1,3.820816278,1,40.06119003,0.006997585,1,4.094732046,1,55.05475948,0.006996632,1,2.385263443,1,23.18491813,0.004998207,1,2.348273993,1,42.55846059,0.003997803,1,2.382262707,1,64.40194687,0.005997419,1
76,3.438934565,1,21.55083279,0.003999949,1,3.669862747,1,34.84357536,0.004998446,1,3.116034269,0.983333333,47.57974617,0.006998539,1,2.659175396,0.766666667,22.36507908,0.005999565,1,2.633184195,0.833333333,39.40683139,0.005998135,1,2.613189936,0.877777778,58.16866461,0.004998446,1
77,3.532905817,1,19.4752129,0.00600028,1,3.536904335,0.641666667,31.09080514,0.006997824,1,3.538903952,0.427777778,42.29705049,0.003998756,1,2.444241285,1,21.98470601,0.004998684,1,2.399255991,1,39.96650232,0.004998922,1,2.995072365,1,60.36687225,0.004998684,1
78,2.143335342,0.45,21.96077607,0.006997585,1,1.646489143,0.225,39.97154419,0.003999233,1,1.765453577,0.15,60.49328749,0.004998922,1,2.453239679,0.883333333,20.98295426,0.002999544,1,2.371264935,0.941666667,37.65065993,0.004999161,1,2.369267941,0.961111111,56.47060399,0.004998922,1
79,1.222621918,1,27.56311437,0.005994797,1,1.44555378,1,58.8219622,0.004998684,1,1.299598694,0.694444444,97.0604975,0.003999472,1,2.445242643,0.933333333,22.8573803,0.005998611,1,2.149333715,0.966666667,44.93160466,0.006998301,1,2.173855066,0.977777778,71.16594529,0.00799799,1
80,1.176634789,1,25.92044039,0.003999472,1,1.176634789,1,55.54932326,0.003998756,1,1.126651049,1,91.77362895,0.003999949,1,2.321280003,1,19.82436566,0.003999233,1,2.468233585,0.825,36.60050913,0.006997824,1,2.514220953,0.694444444,55.91845113,0.004998922,1
81,1.642491817,1,22.17216695,0.00399971,1,1.378573895,1,43.40515969,0.003998995,1,1.48653841,1,68.39343378,0.003999233,1,2.72715497,0.766666667,16.90842781,0.003998756,1,2.729153872,0.458333333,27.86135571,0.004998684,1,3.030058384,0.305555556,39.43925926,0.004999399,1
82,1.721986294,1,22.93789321,0.003998756,1,1.447056293,1,46.49118246,0.003998518,1,1.367081165,1,74.70099985,0.003998756,1,4.000992298,0.85,15.51372162,0.003999472,1,3.978957176,0.483333333,23.40628117,0.003998995,1,4.266700745,0.322222222,30.70822229,0.003999233,1
83,2.520233393,0.983333333,16.72423885,0.003999233,1,2.319796085,0.991666667,27.34390461,0.003998756,1,2.249312639,0.994444444,38.00541579,0.003999472,1,4.896390438,0.983333333,15.36109343,0.003999233,1,5.521817207,0.516666667,23.16924002,0.010997057,1,5.031962395,0.377777778,30.39357734,0.004998684,1
84,1.476542711,0.966666667,21.21836876,0.002998829,1,1.442059517,0.983333333,41.6630616,0.003999233,1,1.418066978,0.988888889,65.9038198,0.005999327,1,4.516125202,0.85,16.00730745,0.004998207,1,4.494132042,0.425,24.2779864,0.003999949,1,4.161727905,0.283333333,31.90779729,0.00499773,1
85,1.32809782,1,24.26548884,0.004998446,1,1.207492352,1,49.4774702,0.003999472,1,1.29810524,1,79.44517198,0.006000042,1,3.898803473,0.666666667,16.49040449,0.00399828,1,4.030779123,0.766666667,25.25207749,0.003999233,1,3.6558671,0.844444444,33.28766259,0.003998756,1
86,2.962587595,1,20.92015157,0.003997326,1,2.877752066,1,34.1715535,0.004998922,1,3.029072762,0.838888889,46.79905367,0.003998518,1,2.951086521,0.3,17.72827521,0.003999233,1,3.080045223,0.15,28.62708028,0.004998922,1,3.177015543,0.1,39.60149063,0.004998446,1
87,2.713159084,1,19.76999649,0.003999233,1,3.12303257,1,32.28794126,0.00399971,1,3.052053928,0.755555556,44.24363926,0.005997896,1,3.049054146,0.616666667,19.07293103,0.003998756,1,2.992072821,0.808333333,32.38015049,0.004999638,1,2.948086262,0.872222222,46.53158744,0.003998756,1
88,3.005068779,0.716666667,18.00567222,0.002999067,1,2.913096905,0.858333333,28.97421187,0.00399828,1,2.683168888,0.905555556,39.51265474,0.003998995,1,2.448241711,0.583333333,20.0497043,0.003998995,1,2.415251255,0.791666667,35.59706241,0.004999399,1,2.462236643,0.861111111,52.86581474,0.003999949,1
89,1.658486128,1,19.97605207,0.003997803,1,1.616499424,0.95,38.2383383,0.004998684,1,2.058362246,0.922222222,59.77162702,0.004998207,1,2.332278967,0.416666667,22.56539424,0.003998995,1,2.738657951,0.208333333,41.5616235,0.003998995,1,2.027371883,0.138888889,63.24965822,0.007998705,1
90,3.780828238,0.683333333,14.66150997,0.004997969,1,3.788826227,0.341666667,22.97221735,0.003999233,1,3.064051867,0.227777778,31.08982598,0.003997087,1,2.417250395,0.466666667,22.35008786,0.003999233,1,2.648196697,0.233333333,40.54145492,0.004998684,1,2.506222248,0.155555556,61.16440552,0.005998373,1
91,1.789451122,0.3,21.66643127,0.003998756,1,1.935400009,0.15,45.56333139,0.004996777,1,2.04736495,0.1,74.96394686,0.003998756,1,2.798132658,0.25,20.33698743,0.004998922,1,2.763143539,0.125,33.48462716,0.00399971,1,2.707162619,0.083333333,47.26158122,0.00499773,1
92,1.413561344,0.583333333,23.62441587,0.002999783,1,1.14964366,0.358333333,52.53171229,0.003999233,1,1.120653629,0.322222222,88.95951595,0.004998446,1,4.713541269,0.483333333,19.27734442,0.00399828,1,4.507603168,0.241666667,29.38848024,0.003999472,1,4.42462945,0.161111111,38.68521186,0.004999638,1
93,1.103657484,1,24.73440436,0.002998829,1,1.090661526,1,55.15573059,0.003998995,1,1.147643805,1,93.29950959,0.003997803,1,5.443313837,0.35,20.33184795,0.003999233,1,5.250372171,0.175,31.26287323,0.003999233,1,5.298359632,0.166666667,41.26136966,0.003998995,1
94,1.134647846,1,25.75168352,0.004000187,1,1.157641888,1,59.10651867,0.003998518,1,1.113654375,1,100.8390973,0.005996943,1,5.07942605,1,21.3295265,0.00399971,1,5.058432579,1,33.20861106,0.002999306,1,5.41932106,1,43.99920246,0.003998756,1
95,1.110656261,0.8,24.12617694,0.002999783,1,1.020683289,0.9,54.56119911,0.003998041,1,1.00568819,0.927777778,92.50661378,0.003998518,1,5.276366949,1,20.96429763,0.002998829,1,5.530286551,1,32.54862153,0.00399971,1,5.521290064,1,43.08909351,0.00399971,1
